id,x,y,cluster
1,47,5,0
2,1,19,1
3,97,35,2
4,23,79,4
5,77,87,5
6,3,9,7
7,5,27,8
8,41,53,9
9,51,87,10
10,67,73,12
11,89,45,2
12,71,99,13
13,11,1,15
14,85,85,5
15,57,11,15
16,57,85,11
17,71,33,3
18,61,13,16
19,39,15,15
20,13,59,17
21,43,99,11
22,87,73,5
23,11,37,18
24,21,11,15
25,77,81,5
26,3,63,17
27,47,95,11
28,53,75,11
29,73,55,19
30,81,71,5
31,89,75,5
32,11,9,15
33,27,37,20
34,95,59,2
35,63,63,19
36,37,21,16
37,33,47,21
38,23,63,4
39,13,55,17
40,47,93,11
41,45,43,9
42,83,7,16
43,69,91,14
44,13,11,15
45,37,15,15
46,53,59,22
47,97,83,6
48,75,31,2
