camion,ruta,distancia
1,1 2 8 22 41 1,85.761
2,1 3 1,177.539
3,1 9 38 1,194.994
4,1 4 1,96.2081
5,1 5 23 46 1,190.618
6,1 33 39 51 59 73 77 1,224.256
7,1 6 13 45 1,127.789
8,1 7 12 19 25 29 31 35 49 53 80 1,357.451
9,1 10 16 26 34 42 47 55 56 65 1,308.855
10,1 11 15 72 1,136.788
11,1 14 43 1,60.4195
12,1 17 21 44 58 62 69 76 1,282.379
13,1 18 28 30 32 40 60 61 75 1,214.637
14,1 20 27 1,227.939
15,1 24 63 1,124.474
16,1 36 66 70 1,259.257
17,1 37 50 74 1,80.7914
18,1 48 1,206.959
19,1 52 1,74.027
20,1 54 67 68 71 1,101.738
21,1 57 1,210.419
22,1 64 1,117.388
23,1 78 1,84.0238
24,1 79 1,172.708
