id,x,y,cluster
1,76,75,0
2,60,14,1
3,46,5,1
4,91,14,3
5,70,95,5
6,86,31,3
7,20,0,11
8,41,55,13
9,21,15,12
10,46,1,1
11,95,45,3
12,16,89,8
13,41,1,2
14,60,94,5
15,55,25,1
16,71,41,14
17,39,35,15
18,61,70,6
19,80,36,3
20,100,26,3
21,65,85,6
22,40,51,13
23,19,71,7
24,34,50,13
25,36,61,7
26,69,50,7
27,61,94,5
28,19,11,11
29,51,91,5
30,61,54,6
31,76,90,9
32,41,75,7
33,35,100,6
34,1,40,8
35,15,91,8
36,21,11,11
37,79,81,9
38,34,36,15
39,74,99,10
40,75,14,1
41,65,54,6
42,55,10,1
43,100,6,4
44,99,91,10
45,25,86,9
46,75,16,1
47,30,45,16
48,21,85,8
49,75,80,9
50,71,35,4
51,56,81,6
52,25,76,7
53,85,76,9
54,60,34,1
55,41,44,13
56,6,55,8
57,60,54,7
58,40,96,6
59,20,71,8
60,94,45,3
61,31,41,15
62,40,49,13
63,56,80,6
