id,x,y,cluster
1,61,5,0
2,85,53,1
3,17,57,2
4,49,93,4
5,69,11,7
6,87,15,9
7,49,39,8
8,87,23,9
9,19,83,11
10,69,87,5
11,69,43,10
12,49,67,6
13,17,61,2
14,45,61,6
15,21,53,3
16,71,37,10
17,53,23,8
18,77,63,1
19,89,7,10
20,21,83,12
21,77,25,9
22,85,95,6
23,43,93,4
24,75,25,9
25,1,43,13
26,7,7,14
27,81,69,1
28,23,57,3
29,81,15,10
30,77,35,10
31,49,3,8
32,21,93,12
33,41,37,8
34,71,91,5
35,31,13,15
36,69,33,10
37,91,47,1
38,13,69,2
39,65,75,6
40,91,27,9
41,9,85,12
42,15,19,14
43,7,37,13
44,61,11,7
45,59,83,5
46,85,69,1
47,15,29,14
48,1,13,14
49,1,83,12
50,85,31,9
51,95,25,10
52,5,33,13
53,51,11,7
54,51,85,5
