id,x,y,cluster
1,91,93,0
2,7,5,1
3,27,91,3
4,21,47,2
5,33,11,5
6,19,99,7
7,59,25,8
8,69,79,11
9,11,73,13
10,21,35,1
11,59,45,14
12,99,81,15
13,71,47,14
14,53,83,11
15,87,1,10
16,79,67,12
17,59,65,12
18,67,21,9
19,27,1,5
20,81,93,11
21,59,89,12
22,95,23,9
23,73,25,16
24,41,25,6
25,3,65,17
26,59,83,11
27,83,97,11
28,5,83,18
29,71,35,14
30,37,97,3
31,29,93,3
32,19,21,1
33,83,13,9
34,97,67,15
35,31,83,4
36,65,17,9
37,19,63,19
38,59,23,8
39,17,25,1
40,45,27,6
41,89,7,9
42,19,41,1
43,23,39,1
44,23,21,2
45,83,61,15
46,11,93,7
47,17,11,1
48,35,11,5
49,21,59,19
50,21,69,19
51,71,13,9
52,63,13,10
53,49,21,5
54,83,31,16
55,41,97,4
56,85,15,9
57,77,73,12
58,57,1,10
59,83,11,9
60,1,75,17
61,45,71,12
62,41,55,12
63,45,13,5
