id,x,y,cluster
1,59,44,0
2,9,23,1
3,84,68,2
4,36,93,4
5,87,9,6
6,34,16,8
7,40,98,4
8,72,43,10
9,0,60,12
10,64,90,5
11,11,8,8
12,46,7,9
13,33,54,13
14,23,84,4
15,67,18,15
16,34,93,4
17,19,25,9
18,14,9,8
19,70,64,2
20,58,50,17
21,5,78,12
22,95,39,3
23,38,54,14
24,50,73,14
25,48,46,17
26,64,4,15
27,39,28,9
28,79,30,18
29,61,36,11
30,28,50,14
31,51,91,5
32,68,59,19
33,14,9,8
34,94,87,2
35,68,29,11
36,12,91,5
37,2,22,1
38,25,16,8
39,11,57,20
40,3,51,20
41,13,52,20
42,9,76,12
43,58,18,16
44,40,39,21
45,32,89,4
46,9,92,5
47,36,14,9
48,82,13,6
49,10,25,1
50,96,97,2
51,20,21,8
52,40,91,5
53,33,31,9
54,72,74,2
55,41,24,9
56,90,20,7
57,4,44,20
58,54,22,16
59,43,59,14
60,3,70,12
61,94,16,6
62,94,54,2
63,14,40,20
64,37,0,9
65,88,55,2
66,80,25,18
67,37,64,14
68,87,47,3
69,18,68,12
