id,x,y,cluster
1,97,33,0
2,57,81,1
3,1,33,2
4,55,57,3
5,29,37,4
6,21,39,4
7,93,37,5
8,5,91,6
9,25,11,7
10,47,37,3
11,87,25,5
12,67,65,8
13,71,89,1
14,67,15,9
15,45,79,1
16,71,57,10
17,29,1,7
18,59,79,1
19,93,83,11
20,47,41,3
21,51,41,3
22,23,93,6
23,87,95,11
24,39,45,3
25,45,7,12
26,85,51,10
27,35,93,6
28,47,79,1
29,59,91,1
30,83,51,10
31,49,65,3
32,21,55,6
33,51,21,12
34,69,43,10
35,37,41,3
36,37,95,6
37,5,71,6
38,37,47,3
39,83,73,11
40,17,71,6
41,5,71,6
42,81,17,5
43,59,33,3
44,63,87,1
45,21,77,6
46,71,51,10
47,21,17,7
48,9,7,7
49,65,43,10
50,25,63,6
51,13,57,6
52,47,43,3
53,77,9,13
54,57,55,3
55,21,33,14
56,27,59,6
57,83,9,5
58,63,69,8
59,9,35,2
60,25,55,6
61,33,3,7
62,53,11,12
63,51,49,3
64,9,23,15
