id,x,y,cluster
1,92,92,0
2,88,58,1
3,70,6,2
4,57,59,4
5,0,98,5
6,61,38,7
7,65,22,8
8,91,52,1
9,59,2,3
10,3,54,9
11,95,38,10
12,80,28,8
13,66,42,7
14,79,74,11
15,99,25,10
16,20,43,9
17,40,3,12
18,50,42,13
19,97,0,8
20,21,19,14
21,36,21,12
22,100,61,1
23,11,85,5
24,69,35,15
25,69,22,8
26,29,35,9
27,14,9,14
28,50,33,13
29,89,17,8
30,57,44,13
31,60,25,8
32,48,42,13
33,17,93,6
34,21,50,9
35,77,18,8
36,2,4,16
37,63,83,17
38,68,6,3
39,41,95,6
40,48,54,13
41,98,73,1
42,26,38,9
43,69,76,11
44,40,1,12
45,65,41,7
46,14,86,5
47,32,39,9
48,14,24,18
49,96,5,8
50,82,98,17
51,23,85,6
52,63,69,19
53,87,19,8
54,56,75,20
55,15,63,9
56,10,45,9
57,7,30,21
58,31,11,12
59,36,93,6
60,50,31,13
61,49,52,13
62,39,10,12
63,76,40,15
64,83,34,22
65,33,51,9
66,0,15,16
67,52,82,20
68,52,82,20
69,46,6,12
70,3,26,16
71,46,80,20
72,94,30,10
73,26,76,6
74,75,92,17
75,57,51,13
76,34,21,12
77,28,80,6
78,59,66,23
79,51,16,24
80,87,11,8
