id,x,y,cluster
1,27,93,0
2,33,27,1
3,29,39,2
4,7,81,4
5,1,59,5
6,49,9,7
7,21,53,10
8,79,89,11
9,81,83,12
10,85,11,8
11,45,9,9
12,7,65,6
13,95,27,8
14,81,85,12
15,37,81,14
16,69,69,15
17,15,95,4
18,89,75,12
19,33,93,14
20,57,83,17
21,11,95,4
22,3,57,6
23,45,11,9
24,43,61,18
25,35,43,2
26,19,83,4
27,83,69,20
28,85,77,12
29,19,39,2
30,83,87,13
31,1,13,3
32,15,39,2
33,83,17,8
34,41,97,14
35,31,61,21
36,59,69,16
37,29,15,1
38,93,83,12
39,63,97,17
40,65,57,15
41,15,69,22
42,31,97,14
43,57,9,8
44,85,37,9
45,21,29,3
46,53,11,7
47,15,77,4
48,41,69,19
49,45,17,23
50,13,25,3
51,63,57,15
52,95,5,8
53,55,91,17
54,3,31,3
55,47,7,9
56,61,69,15
57,85,35,8
58,89,81,12
59,45,47,2
60,65,93,17
