id,x,y,cluster
1,24,63,0
2,35,60,1
3,79,46,2
4,3,45,4
5,42,50,1
6,3,40,4
7,29,96,5
8,47,30,1
9,54,77,7
10,36,30,1
11,83,86,8
12,30,6,10
13,55,29,11
14,13,2,12
15,1,19,13
16,98,1,14
17,75,10,15
18,39,23,1
19,62,91,8
20,96,9,14
21,27,87,5
22,14,16,13
23,52,49,1
24,95,21,14
25,30,6,17
26,18,40,4
27,82,90,8
28,50,79,7
29,48,49,1
30,82,73,8
31,64,62,9
32,34,78,5
33,83,6,16
34,3,77,6
35,18,8,13
36,53,86,7
37,88,51,2
38,77,51,3
39,58,89,8
40,12,44,4
41,70,88,8
42,36,17,17
43,85,23,18
44,93,30,19
45,68,67,9
46,71,34,20
47,56,73,9
48,37,37,1
49,78,20,16
50,88,69,8
51,95,42,21
52,44,71,5
53,18,1,13
