id,x,y,cluster
1,61,99,0
2,95,7,1
3,45,87,2
4,15,47,4
5,39,75,3
6,55,23,5
7,29,71,7
8,87,79,8
9,75,63,9
10,65,61,10
11,73,35,11
12,17,35,12
13,39,99,2
14,75,77,13
15,49,37,14
16,85,31,16
17,89,71,8
18,89,43,16
19,79,81,8
20,45,5,18
21,93,69,8
22,49,69,3
23,63,25,6
24,93,33,17
25,39,45,15
26,89,33,16
27,47,77,2
28,29,19,19
29,13,65,20
30,33,9,18
31,63,9,1
32,41,13,18
33,67,75,21
34,41,27,14
35,49,77,3
36,57,81,22
37,45,5,19
38,83,7,1
39,81,61,10
40,57,81,3
41,93,89,8
42,17,13,23
43,89,27,17
44,7,25,24
45,35,35,15
