id,x,y,cluster
1,36,64,0
2,94,47,1
3,10,23,2
4,16,46,3
5,25,79,4
6,41,30,5
7,81,45,1
8,14,79,4
9,42,56,6
10,90,17,7
11,41,39,5
12,21,14,2
13,41,46,6
14,65,96,8
15,13,49,3
16,21,14,2
17,57,2,9
18,14,42,3
19,66,62,10
20,58,96,8
21,5,51,3
22,41,50,6
23,50,99,8
24,84,85,11
25,97,90,11
26,47,76,10
27,11,54,3
28,60,97,8
29,60,89,8
30,58,68,10
31,30,93,4
32,9,60,3
33,47,44,6
34,19,40,3
35,15,40,3
36,88,21,7
37,33,58,6
38,21,51,12
39,57,7,9
40,81,6,13
41,49,6,9
42,51,78,10
43,9,62,3
44,84,36,1
45,95,76,11
46,89,44,1
47,10,49,3
48,69,16,14
49,75,66,10
50,97,11,7
51,74,69,10
52,1,14,2
53,96,91,11
54,46,22,5
55,74,92,11
