id,x,y,cluster
1,2,48,0
2,64,71,1
3,33,83,2
4,77,89,3
5,96,61,4
6,53,55,5
7,38,10,6
8,7,40,7
9,7,1,8
10,73,68,1
11,4,24,7
12,82,56,9
13,30,56,10
14,38,62,5
15,42,53,5
16,5,49,7
17,1,85,11
18,94,4,12
19,50,70,1
20,35,69,5
21,14,41,7
22,94,73,13
23,23,96,14
24,96,88,15
25,74,94,3
26,68,52,5
27,73,22,16
28,92,96,17
29,4,48,7
30,24,10,8
31,52,72,1
32,61,46,5
33,38,9,6
34,90,15,12
35,58,41,5
36,93,41,9
37,8,74,11
38,13,87,18
39,34,68,5
40,84,97,19
41,35,20,6
42,96,79,20
43,73,87,3
44,21,1,8
45,28,93,2
46,55,94,1
47,56,84,1
48,68,99,3
49,30,53,10
50,85,49,9
51,85,2,12
52,0,30,7
53,12,71,11
54,26,55,10
55,72,75,1
56,71,21,16
57,33,49,5
58,51,2,6
59,93,7,12
60,70,22,16
61,54,53,5
62,26,17,6
