id,x,y,cluster
1,25,51,0
2,35,7,1
3,93,75,2
4,53,95,3
5,51,81,4
6,51,55,5
7,1,67,7
8,9,23,8
9,75,7,9
10,15,97,10
11,79,5,9
12,9,19,8
13,39,1,1
14,47,1,11
15,33,97,10
16,27,83,10
17,83,79,12
18,17,59,13
19,47,19,14
20,57,9,15
21,87,41,16
22,55,25,14
23,21,91,10
24,21,13,8
25,67,1,9
26,59,21,14
27,1,75,7
28,33,85,10
29,25,21,8
30,45,29,14
31,63,77,4
32,1,77,7
33,77,41,17
34,35,11,1
35,9,77,13
36,61,87,3
37,59,91,3
38,63,79,4
39,97,67,18
40,9,45,13
41,93,21,9
42,83,71,12
43,95,57,16
44,31,69,6
45,77,17,9
46,63,57,5
47,3,63,7
48,11,69,13
49,7,9,8
50,37,65,5
51,75,83,12
52,15,53,13
53,69,5,9
54,69,27,19
55,5,19,8
56,49,31,14
57,77,17,9
58,15,7,8
59,91,39,16
60,79,17,9
61,67,75,4
62,93,51,16
63,25,33,8
64,9,19,8
65,3,65,7
