id,x,y,cluster
1,61,37,0
2,93,57,1
3,15,67,2
4,23,43,3
5,53,5,7
6,13,75,2
7,29,73,8
8,47,37,9
9,23,71,8
10,67,45,10
11,21,49,5
12,93,43,11
13,67,13,12
14,69,25,12
15,53,35,9
16,25,39,4
17,85,69,13
18,81,27,14
19,77,79,15
20,45,43,9
21,31,75,8
22,49,99,16
23,63,9,12
24,47,37,9
25,33,47,9
26,39,69,17
27,49,3,7
28,49,87,16
29,87,39,11
30,37,91,16
31,19,33,4
32,97,35,11
33,31,5,7
34,35,25,9
35,79,61,13
36,73,73,15
37,35,95,16
38,5,43,6
39,19,45,5
40,71,39,10
41,35,63,17
42,27,73,8
43,31,21,9
44,47,9,7
45,87,45,11
46,1,49,6
47,1,77,2
48,63,73,18
49,79,71,15
50,21,55,5
51,65,23,12
52,65,47,10
53,97,23,19
54,23,71,8
55,5,81,2
56,53,27,9
57,57,85,16
58,89,23,14
59,51,65,17
60,13,49,6
61,91,41,11
