camion,ruta,distancia
1,1 2 37 49 1,122.401
2,1 3 19 34 50 54 62 65 1,192.728
3,1 22 68 1,75.8195
4,1 4 7 14 16 45 1,153.719
5,1 10 31 36 46 52 1,183.183
6,1 5 48 61 1,108.416
7,1 56 1,78.4092
8,1 6 11 18 33 38 51 1,130.437
9,1 12 17 27 47 53 55 64 1,207.626
10,1 8 1,26.0768
11,1 29 35 1,35.6386
12,1 9 21 42 60 69 1,155.411
13,1 13 1,55.7136
14,1 23 24 30 59 67 1,132.595
15,1 15 26 1,81.8321
16,1 43 58 1,54.2371
17,1 20 25 1,28.0334
18,1 28 66 1,57.8317
19,1 32 1,34.9857
20,1 39 40 41 57 63 1,137.768
21,1 44 1,39.2938
