id,x,y,cluster
1,10,45,0
2,25,1,1
3,25,3,1
4,31,5,1
5,32,5,1
6,31,7,1
7,32,9,1
8,34,9,1
9,46,9,2
10,35,7,1
11,34,6,3
12,35,5,2
13,47,6,2
14,40,5,2
15,39,3,2
16,36,3,2
17,73,6,4
18,73,8,4
19,24,36,5
20,76,6,4
21,76,10,4
22,76,13,4
23,78,3,4
24,78,9,4
25,79,3,4
26,79,5,4
27,79,11,4
28,82,3,4
29,82,7,4
30,90,15,4
31,84,3,4
32,84,5,4
33,84,9,4
34,85,1,4
35,87,5,4
36,85,8,4
37,87,7,4
38,86,41,6
39,86,44,6
40,86,46,6
41,85,55,7
42,89,43,6
43,89,46,6
44,89,52,7
45,92,42,6
46,92,52,7
47,94,42,6
48,94,44,6
49,94,48,6
50,96,42,6
51,99,46,6
52,99,50,6
53,83,80,8
54,83,83,8
55,85,81,8
56,85,85,9
57,85,89,9
58,87,80,8
59,87,86,9
60,90,77,8
61,90,88,9
62,93,82,9
63,93,84,9
64,93,89,9
65,94,86,9
66,95,80,9
67,99,89,9
68,37,83,10
69,50,80,10
70,35,85,10
71,35,87,10
72,44,86,10
73,46,89,10
74,46,83,10
75,46,87,10
76,46,89,10
77,48,83,10
78,50,85,11
79,50,88,11
80,54,86,11
81,54,90,11
82,10,35,12
83,10,40,12
84,18,30,13
85,17,35,13
86,16,38,14
87,14,40,12
88,15,42,15
89,11,42,12
90,18,40,14
91,21,39,14
92,20,40,14
93,18,41,14
94,20,44,16
95,22,44,16
96,16,45,17
97,20,45,16
98,25,45,16
99,30,55,18
100,20,50,18
101,22,51,18
102,18,49,17
103,16,48,17
104,20,55,19
105,18,53,19
106,14,50,17
107,15,51,17
108,16,54,19
109,28,33,5
110,33,38,5
111,30,50,18
112,13,40,12
113,15,36,14
114,18,31,13
115,25,37,5
116,30,46,18
117,25,52,18
118,16,33,13
119,25,35,5
120,5,40,12
121,5,50,17
