camion,ruta,distancia
1,1 2 3 4 5 6 7 8 10 1,110.006
2,1 9 12 13 14 15 16 1,136.361
3,1 11 1,91.586
4,1 17 18 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 1,264.497
5,1 19 109 110 115 119 1,56.8044
6,1 38 39 40 42 43 45 47 48 49 50 51 52 1,205.813
7,1 41 44 46 1,165.962
8,1 53 54 55 58 60 1,179.427
9,1 56 57 59 61 62 63 64 65 66 67 1,228.296
10,1 68 69 70 71 72 73 74 75 76 77 1,162.494
11,1 78 79 80 81 1,130.977
12,1 82 83 87 89 112 120 1,40.505
13,1 84 85 114 118 1,42.467
14,1 86 90 91 92 93 113 1,34.9871
15,1 88 1,11.6619
16,1 94 95 97 98 1,34.2859
17,1 96 102 103 106 107 121 1,34.0718
18,1 99 100 101 111 116 117 1,72.2025
19,1 104 105 108 1,30.0233
