id,x,y,cluster
1,0,0,0
2,28.5317,9.2705,1
3,24.2705,17.6336,1
4,17.6336,24.2705,1
5,9.2705,28.5317,1
6,0,30,2
7,-9.2705,28.5317,3
8,-17.6336,24.2705,3
9,-24.2705,17.6336,4
10,-28.5317,9.2705,4
11,-30,0,5
12,-28.5317,-9.2705,6
13,-24.2705,-17.6336,6
14,-17.6336,-24.2705,7
15,-9.2705,-28.5317,7
16,0,-30,8
17,9.2705,-28.5317,9
18,17.6336,-24.2705,9
19,24.2705,-17.6336,9
20,28.5317,-9.2705,9
21,60,0,10
22,57.0634,18.541,11
23,48.541,35.2671,11
24,35.2671,48.541,11
25,18.541,57.0634,11
26,0,60,12
27,-18.541,57.0634,13
28,-35.2671,48.541,13
29,-48.541,35.2671,14
30,-57.0634,18.541,14
31,-60,0,15
32,-57.0634,-18.541,16
33,-48.541,-35.2671,16
34,-35.2671,-48.541,17
35,-18.541,-57.0634,17
36,0,-60,18
37,18.541,-57.0634,19
38,35.2671,-48.541,19
39,48.541,-35.2671,19
40,57.0634,-18.541,10
41,90,0,20
42,85.5951,27.8115,21
43,72.8115,52.9007,22
44,52.9007,72.8115,23
45,27.8115,85.5951,24
46,0,90,25
47,-27.8115,85.5951,26
48,-52.9007,72.8115,27
49,-72.8115,52.9007,28
50,-85.5951,27.8115,29
51,-90,0,30
52,-85.5951,-27.8115,31
53,-72.8115,-52.9007,32
54,-52.9007,-72.8115,33
55,-27.8115,-85.5951,34
56,0,-90,35
57,27.8115,-85.5951,36
58,52.9007,-72.8115,37
59,72.8115,-52.9007,38
60,85.5951,-27.8115,39
61,120,0,20
62,114.127,37.082,40
63,97.082,70.5342,41
64,70.5342,97.082,42
65,37.082,114.127,43
66,0,120,25
67,-37.082,114.127,44
68,-70.5342,97.082,45
69,-97.082,70.5342,46
70,-114.127,37.082,47
71,-120,0,30
72,-114.127,-37.0821,48
73,-97.082,-70.5342,49
74,-70.5342,-97.082,50
75,-37.082,-114.127,51
76,0,-120,35
77,37.0821,-114.127,52
78,70.5342,-97.082,53
79,97.0821,-70.5342,54
80,114.127,-37.082,55
81,150,0,20
82,142.658,46.3526,56
83,121.353,88.1678,57
84,88.1678,121.353,58
85,46.3525,142.658,59
86,0,150,25
87,-46.3526,142.658,60
88,-88.1678,121.353,61
89,-121.353,88.1678,62
90,-142.658,46.3525,63
91,-150,0,30
92,-142.658,-46.3526,64
93,-121.353,-88.1678,65
94,-88.1678,-121.353,66
95,-46.3525,-142.658,67
96,0,-150,35
97,46.3526,-142.658,68
98,88.1678,-121.353,69
99,121.353,-88.1678,70
100,142.658,-46.3525,71
101,180,0,20
102,171.19,55.6231,72
103,145.623,105.801,73
104,105.801,145.623,74
105,55.6231,171.19,75
106,0,180,25
107,-55.6231,171.19,76
108,-105.801,145.623,77
109,-145.623,105.801,78
110,-171.19,55.623,79
111,-180,0,30
112,-171.19,-55.6231,80
113,-145.623,-105.801,81
114,-105.801,-145.623,82
115,-55.623,-171.19,83
116,0,-180,35
117,55.6231,-171.19,84
118,105.801,-145.623,85
119,145.623,-105.801,86
120,171.19,-55.623,87
121,210,0,20
122,199.722,64.8936,88
123,169.894,123.435,89
124,123.435,169.894,90
125,64.8936,199.722,91
126,0,210,25
127,-64.8936,199.722,92
128,-123.435,169.894,93
129,-169.894,123.435,94
130,-199.722,64.8936,95
131,-210,0,30
132,-199.722,-64.8936,96
133,-169.894,-123.435,97
134,-123.435,-169.894,98
135,-64.8935,-199.722,99
136,0,-210,35
137,64.8936,-199.722,100
138,123.435,-169.894,101
139,169.894,-123.435,102
140,199.722,-64.8935,103
141,240,0,20
142,228.254,74.1641,104
143,194.164,141.069,105
144,141.069,194.164,106
145,74.1641,228.254,107
146,0,240,25
147,-74.1641,228.254,108
148,-141.069,194.164,109
149,-194.164,141.069,110
150,-228.254,74.1641,111
151,-240,0,30
152,-228.254,-74.1641,112
153,-194.164,-141.069,113
154,-141.068,-194.164,114
155,-74.164,-228.254,115
156,0,-240,35
157,74.1641,-228.254,116
158,141.069,-194.164,117
159,194.164,-141.068,118
160,228.254,-74.164,119
161,270,0,20
162,256.785,83.4346,104
163,218.435,158.702,105
164,158.702,218.435,106
165,83.4346,256.785,107
166,0,270,25
167,-83.4346,256.785,108
168,-158.702,218.435,109
169,-218.435,158.702,110
170,-256.785,83.4346,111
171,-270,0,30
172,-256.785,-83.4346,112
173,-218.435,-158.702,113
174,-158.702,-218.435,114
175,-83.4346,-256.785,115
176,0,-270,35
177,83.4346,-256.785,116
178,158.702,-218.435,117
179,218.435,-158.702,118
180,256.785,-83.4345,119
181,300,0,20
182,285.317,92.7051,104
183,242.705,176.336,105
184,176.336,242.705,106
185,92.7051,285.317,107
186,0,300,25
187,-92.7051,285.317,108
188,-176.336,242.705,109
189,-242.705,176.336,110
190,-285.317,92.7051,111
191,-300,0,30
192,-285.317,-92.7051,112
193,-242.705,-176.336,113
194,-176.335,-242.705,114
195,-92.7051,-285.317,115
196,0,-300,35
197,92.7051,-285.317,116
198,176.336,-242.705,117
199,242.705,-176.335,118
200,285.317,-92.705,119
201,30,0,1
