camion,ruta,distancia
1,1 2 3 4 5 201 1,123.425
2,1 6 1,60
3,1 7 8 1,69.3861
4,1 9 10 1,69.3861
5,1 11 1,60
6,1 12 13 1,69.3861
7,1 14 15 1,69.3861
8,1 16 1,60
9,1 17 18 19 20 1,88.1582
10,1 21 40 1,138.772
11,1 22 23 24 25 1,176.316
12,1 26 1,120
13,1 27 28 1,138.772
14,1 29 30 1,138.772
15,1 31 1,120
16,1 32 33 1,138.772
17,1 34 35 1,138.772
18,1 36 1,120
19,1 37 38 39 1,157.544
20,1 41 61 81 101 121 141 161 181 1,600
21,1 42 1,180
22,1 43 1,180
23,1 44 1,180
24,1 45 1,180
25,1 46 66 86 106 126 146 166 186 1,600
26,1 47 1,180
27,1 48 1,180
28,1 49 1,180
29,1 50 1,180
30,1 51 71 91 111 131 151 171 191 1,600
31,1 52 1,180
32,1 53 1,180
33,1 54 1,180
34,1 55 1,180
35,1 56 76 96 116 136 156 176 196 1,600
36,1 57 1,180
37,1 58 1,180
38,1 59 1,180
39,1 60 1,180
40,1 62 1,240
41,1 63 1,240
42,1 64 1,240
43,1 65 1,240
44,1 67 1,240
45,1 68 1,240
46,1 69 1,240
47,1 70 1,240
48,1 72 1,240
49,1 73 1,240
50,1 74 1,240
51,1 75 1,240
52,1 77 1,240
53,1 78 1,240
54,1 79 1,240
55,1 80 1,240
56,1 82 1,300
57,1 83 1,300
58,1 84 1,300
59,1 85 1,300
60,1 87 1,300
61,1 88 1,300
62,1 89 1,300
63,1 90 1,300
64,1 92 1,300
65,1 93 1,300
66,1 94 1,300
67,1 95 1,300
68,1 97 1,300
69,1 98 1,300
70,1 99 1,300
71,1 100 1,300
72,1 102 1,360
73,1 103 1,360
74,1 104 1,360
75,1 105 1,360
76,1 107 1,360
77,1 108 1,360
78,1 109 1,360
79,1 110 1,360
80,1 112 1,360
81,1 113 1,360
82,1 114 1,360
83,1 115 1,360
84,1 117 1,360
85,1 118 1,360
86,1 119 1,360
87,1 120 1,360
88,1 122 1,420
89,1 123 1,420
90,1 124 1,420
91,1 125 1,420
92,1 127 1,420
93,1 128 1,420
94,1 129 1,420
95,1 130 1,420
96,1 132 1,420
97,1 133 1,420
98,1 134 1,420
99,1 135 1,420
100,1 137 1,420
101,1 138 1,420
102,1 139 1,420
103,1 140 1,420
104,1 142 162 182 1,600
105,1 143 163 183 1,600
106,1 144 164 184 1,600
107,1 145 165 185 1,600
108,1 147 167 187 1,600
109,1 148 168 188 1,600
110,1 149 169 189 1,600
111,1 150 170 190 1,600
112,1 152 172 192 1,600
113,1 153 173 193 1,600
114,1 154 174 194 1,600
115,1 155 175 195 1,600
116,1 157 177 197 1,600
117,1 158 178 198 1,600
118,1 159 179 199 1,600
119,1 160 180 200 1,600
