id,x,y,r,theta,cluster
1,40,50,0,0,0
2,45,68,18.6815,1.29985,8
3,45,70,20.6155,1.32582,8
4,42,66,16.1245,1.44644,8
5,42,68,18.1108,1.46014,8
6,42,65,15.1327,1.43824,8
7,40,69,19,1.5708,8
8,40,66,16,1.5708,8
9,38,68,18.1108,1.68145,7
10,38,70,20.0998,1.67046,7
11,35,66,16.7631,1.87368,7
12,35,69,19.6469,1.82812,7
13,25,85,38.0789,1.97569,7
14,22,75,30.8058,2.19482,7
15,22,85,39.3573,2.04581,7
16,20,80,36.0555,2.1588,7
17,20,85,40.3113,2.08994,7
18,18,75,33.3017,2.29245,6
19,15,75,35.3553,2.35619,6
20,15,80,39.0512,2.26553,6
21,30,50,10,3.14159,5
22,30,52,10.198,2.9442,6
23,28,52,12.1655,2.97644,6
24,28,55,13,2.7468,6
25,25,50,15,3.14159,5
26,25,52,15.1327,3.00904,6
27,25,55,15.8114,2.81984,6
28,23,52,17.1172,3.02448,5
29,23,55,17.72,2.85554,6
30,20,50,20,3.14159,5
31,20,55,20.6155,2.89661,6
32,10,35,33.541,3.60524,4
33,10,40,31.6228,3.46334,4
34,8,40,33.5261,3.44448,5
35,8,45,32.3883,3.29659,5
36,5,35,38.0789,3.54648,4
37,5,45,35.3553,3.28349,5
38,2,40,39.2938,3.39892,5
39,0,40,41.2311,3.38657,5
40,0,45,40.3113,3.26595,5
41,35,30,20.6155,4.46741,3
42,35,32,18.6815,4.44144,3
43,33,32,19.3132,4.3415,4
44,33,35,16.5529,4.27576,4
45,32,30,21.5407,4.33188,4
46,30,30,22.3607,4.24874,4
47,30,32,20.5913,4.20529,4
48,30,35,18.0278,4.12439,4
49,28,30,23.3238,4.17197,4
50,28,35,19.2094,4.03765,4
51,26,32,22.8035,4.05135,4
52,25,30,25,4.06889,4
53,25,35,21.2132,3.92699,4
54,44,5,45.1774,4.80104,2
55,42,10,40.05,4.76235,3
56,42,15,35.0571,4.76947,2
57,40,5,45,4.71239,3
58,40,15,35,4.71239,3
59,38,5,45.0444,4.66797,3
60,38,15,35.0571,4.65531,3
61,35,5,45.2769,4.60173,3
62,50,30,22.3607,5.17604,2
63,50,35,18.0278,5.30039,2
64,50,40,14.1421,5.49779,1
65,48,30,21.5407,5.0929,2
66,48,40,12.8062,5.38713,2
67,47,35,16.5529,5.14902,2
68,47,40,12.2066,5.32311,2
69,45,30,20.6155,4.95737,2
70,45,35,15.8114,5.03414,2
71,95,30,58.5235,5.93441,1
72,95,35,57.0088,6.01693,1
73,53,30,23.8537,5.28876,2
74,92,30,55.7136,5.91601,1
75,53,35,19.8494,5.42648,2
76,45,65,15.8114,1.24905,8
77,90,35,52.2015,5.99173,1
78,88,30,52,5.88839,1
79,88,35,50.2892,5.9803,1
80,87,30,51.0784,5.88086,1
81,85,25,51.4782,5.77609,1
82,85,35,47.4342,5.96143,1
83,75,55,35.3553,0.141897,10
84,72,55,32.3883,0.154997,10
85,70,58,31.0483,0.260602,10
86,68,60,29.7321,0.343024,9
87,66,55,26.4764,0.189988,10
88,65,55,25.4951,0.197396,10
89,65,60,26.9258,0.380506,9
90,63,58,24.3516,0.334737,9
91,60,55,20.6155,0.244979,10
92,60,60,22.3607,0.463648,9
93,67,85,44.2041,0.913721,9
94,65,85,43.0116,0.950547,9
95,65,82,40.6079,0.907593,9
96,62,80,37.2022,0.938047,9
97,60,80,36.0555,0.982794,8
98,60,85,40.3113,1.05165,8
99,58,75,30.8058,0.946773,9
100,55,80,33.541,1.10715,8
101,55,85,38.0789,1.1659,8
