id,x,y
1,19,1
2,83,61
3,59,95
4,73,25
5,51,53
6,23,49
7,63,19
8,51,81
9,1,89
10,97,41
11,74,30
12,60,88
13,58,54
14,63,95
15,65,89
16,6,94
17,61,97
18,75,31
19,106,48
20,69,93
21,56,84
22,26,54
23,66,24
24,60,98
25,92,66
26,8,92
27,64,102
28,104,48
29,104,42
30,30,52
31,52,54
32,77,33
33,68,20
34,56,62
35,65,91
36,54,60
37,26,52
38,52,90
39,56,56
40,66,102
41,72,24
42,28,56
43,58,82
44,84,66
45,63,93
46,88,64
47,74,28
48,26,50
49,58,58
50,52,56
51,76,26
52,8,92
53,90,68
54,32,50
55,84,66
56,78,34
57,64,24
