id,x,y
1,35,35
2,41,49
3,35,17
4,55,45
5,55,20
6,15,30
7,25,30
8,20,50
9,10,43
10,55,60
11,30,60
12,20,65
13,50,35
14,30,25
15,15,10
16,30,5
17,10,20
18,5,30
19,20,40
20,15,60
21,45,65
22,45,20
23,45,10
24,55,5
25,65,35
26,65,20
27,45,30
28,35,40
29,41,37
30,64,42
31,40,60
32,31,52
33,35,69
34,53,52
35,65,55
36,63,65
37,2,60
38,20,20
39,5,5
40,60,12
41,40,25
42,42,7
43,24,12
44,23,3
45,11,14
46,6,38
47,2,48
48,8,56
49,13,52
50,6,68
51,47,47
52,49,58
53,27,43
54,37,31
55,57,29
56,63,23
57,53,12
58,32,12
59,36,26
60,21,24
61,17,34
62,12,24
63,24,58
64,27,69
65,15,77
66,62,77
67,49,73
68,67,5
69,56,39
70,37,47
71,37,56
72,57,68
73,47,16
74,44,17
75,46,13
76,49,11
77,49,42
78,53,43
79,61,52
80,57,48
81,56,37
82,55,54
83,15,47
84,14,37
85,11,31
86,16,22
87,4,18
88,28,18
89,26,52
90,26,35
91,31,67
92,15,19
93,22,22
94,18,24
95,26,27
96,25,24
97,22,27
98,25,21
99,19,21
100,20,26
101,18,18
102,37,52
103,49,49
104,52,64
105,20,26
106,40,30
107,21,47
108,17,63
109,31,62
110,52,33
111,51,21
112,42,41
113,31,32
114,5,25
115,12,42
116,36,16
117,52,41
118,27,23
119,17,33
120,13,13
121,57,58
122,62,42
123,42,57
124,16,57
125,8,52
126,7,38
127,27,68
128,30,48
129,43,67
130,58,48
131,58,27
132,37,69
133,38,46
134,46,10
135,61,33
136,62,63
137,63,69
138,32,22
139,45,35
140,59,15
141,5,6
142,10,17
143,21,10
144,5,64
145,30,15
146,39,10
147,32,39
148,25,32
149,25,55
150,48,28
151,56,37
