id,x,y
1,73,89
2,97,22
3,19,31
4,23,95
5,18,89
6,60,94
7,9,26
8,71,7
9,10,80
10,27,64
11,46,32
12,26,0
13,8,8
14,63,101
15,16,10
16,30,69
17,26,103
18,20,0
19,99,32
20,16,33
21,79,13
22,18,30
23,27,41
24,34,4
25,19,0
26,12,33
27,11,28
28,101,0
29,69,98
30,69,102
31,15,81
32,26,90
33,65,100
34,14,29
35,21,40
36,10,29
37,81,10
38,53,37
39,31,9
40,21,36
41,24,98
42,15,14
43,28,36
44,19,0
45,30,102
46,81,15
47,12,86
48,30,65
49,66,99
50,17,89
51,102,29
52,16,31
53,17,33
54,32,8
55,11,11
56,61,102
57,16,88
58,29,9
59,15,9
60,14,85
61,63,95
62,29,32
63,19,32
