camion,ruta,distancia
1,1 57 72 47 136 144 36 50 137 37 141 68 39 66 24 18 92 1,935.127
2,1 67 26 45 171 65 87 182 142 40 1,557.086
3,1 108 30 176 165 169 35 48 162 44 125 16 25 43 56 1,733.084
4,1 93 12 15 166 132 114 64 187 189 188 17 140 120 127 164 1,772.133
5,1 126 42 33 46 104 76 10 134 121 23 79 91 1,595.309
6,1 21 111 62 156 193 5 192 198 85 75 175 143 129 174 146 1,657.096
7,1 200 52 9 58 122 124 170 20 135 173 49 130 172 118 1,583.021
8,1 178 11 55 109 131 161 194 180 101 160 61 1,437.121
9,1 116 115 82 86 73 34 74 186 83 80 8 1,428.888
10,1 149 38 63 94 199 31 145 84 123 6 190 81 3 1,461.561
11,1 88 195 159 183 99 4 179 69 89 151 71 1,373.26
12,1 119 22 60 158 41 103 181 78 32 1,249.546
13,1 7 128 105 191 100 102 19 138 154 98 107 152 117 163 110 1,377.796
14,1 148 59 167 96 53 97 197 150 2 196 51 70 1,219.071
15,1 147 95 77 168 13 133 185 177 27 112 106 1,167.893
16,1 155 28 139 184 153 90 14 54 113 1,107.252
17,1 29 157 1,17.1046
