id,x,y
1,87,39
2,63,45
3,5,71
4,71,13
5,59,63
6,45,95
7,29,13
8,51,79
9,7,67
10,25,85
11,1,7
12,72,14
13,28,86
14,52,86
15,46,100
16,66,46
17,28,90
18,16,70
19,2,14
20,79,21
21,14,72
22,32,88
23,6,72
24,73,15
25,2,12
26,73,21
27,12,76
28,66,72
29,2,16
30,38,16
31,30,88
32,68,54
33,32,14
34,64,46
35,26,88
36,62,68
37,34,16
38,8,68
39,77,15
40,73,15
41,75,15
42,8,68
43,36,20
44,56,82
45,26,88
46,28,86
47,52,84
48,60,70
49,26,86
50,8,72
51,76,16
52,6,76
53,14,72
54,78,14
55,34,92
56,74,14
57,64,46
58,10,74
59,6,8
60,28,88
61,60,64
62,6,78
63,46,102
64,77,23
65,68,66
66,58,80
67,58,84
68,36,14
