camion,ruta,distancia
1,1 57 72 47 136 144 36 50 137 37 141 68 39 66 24 18 92 1,935.127
2,1 33 114 132 87 65 40 67 140 129 26 44 1,648.105
3,1 122 127 135 12 30 64 25 20 35 45 56 120 131 15 108 43 1,819.834
4,1 9 10 134 121 125 79 48 142 104 42 46 23 1,612.315
5,1 80 124 130 49 82 115 21 126 91 16 83 58 1,535.546
6,1 111 31 84 52 143 5 17 76 85 75 62 73 6 93 1,531.227
7,1 118 55 145 107 34 8 4 63 69 109 146 78 11 1,456.832
8,1 51 74 38 89 86 149 101 123 81 71 151 32 110 102 61 3 1,482.643
9,1 150 103 99 22 119 116 19 88 128 94 7 1,288.763
10,1 139 133 27 77 70 13 2 117 60 53 98 41 100 138 105 147 1,274.998
11,1 54 29 28 97 112 106 96 59 148 14 90 1,140.608
12,1 95 113 1,24.1127
