id,x,y
1,58,90
2,5,66
3,34,98
4,93,17
5,23,67
6,71,91
7,20,39
8,20,86
9,7,99
10,72,78
11,27,90
12,14,72
13,72,101
14,72,96
15,19,73
16,76,95
17,30,92
18,30,87
19,40,104
20,7,73
21,7,76
22,79,86
23,82,105
24,12,104
25,21,93
26,77,85
27,37,101
28,28,91
29,72,95
30,22,92
31,98,18
32,42,107
33,16,101
34,41,100
35,23,41
36,8,70
37,22,45
38,15,103
39,27,88
40,25,47
41,26,42
42,29,93
43,25,45
44,29,91
45,26,44
46,78,109
47,27,69
48,40,99
49,74,81
50,8,69
51,18,74
52,24,96
53,82,107
54,27,46
55,81,95
56,79,95
57,76,95
58,97,19
59,74,98
60,21,94
61,40,0
62,100,23
63,99,24
64,73,85
65,26,40
66,16,103
67,33,94
