id,x,y
1,-6,15
2,3.2,5.1
3,24.6,8.3
4,23.3,1.3
5,27.8,8.3
6,29,8
7,31,8
8,33.5,10.5
9,30,10.5
10,29,10
11,26.5,11.7
12,28.3,14.3
13,27,14.3
14,23.5,19
15,26,20
16,25,20
17,20.5,19
18,-20,13
19,-21,14
20,-30,30
21,-5,30
22,1.3,17.8
23,1.8,13.8
24,1.8,13.1
25,2,13.6
26,4.8,17
27,7,15
28,9.8,16.6
29,11.4,14.5
30,14.4,11.3
31,11,12
32,9.3,10.7
33,0.6,2.8
34,-30,-10
35,2,0
36,14.5,1
37,15,1.8
38,17.2,2.4
39,17.2,4.2
40,18.2,4.4
41,20.3,2.1
42,22.8,3.1
43,23,4
44,20.8,4
45,20.8,4
46,18.5,6.4
47,-14,16
48,-0.5,6.9
49,3.2,2.8
50,5.6,1.8
51,8.7,2.8
52,9,3.3
53,9,3.5
54,11.2,3.3
55,10.8,4.7
56,11.5,4.6
57,12.3,4.7
58,12.3,5.5
59,11.2,6.9
60,6.5,9.7
61,5.8,8.5
62,7.2,6
63,7.2,4
64,-4,-4
65,-3,1.2
66,-40,49
67,-15,10
68,-11,-10
69,-25,-20
70,-25,-35
71,-24,-35
72,-18,10
73,-2,10
74,-4,8
75,-3,5
76,2.1,6.2
77,-1.7,3
78,-3,2
79,-7,0
80,-3,-6
81,-30,-11
82,-62,-10
83,-8,30
84,1,60
85,10,52
86,10,52
87,10,51
88,16,29
89,26,21
90,16,21
91,15.5,19.2
92,0,16.5
93,17.2,14.3
94,16.5,7.8
95,16.9,7.7
96,18,2
97,16.2,4
98,15,4
99,15,3
100,14.8,2.4
101,14.5,3
102,13,2.6
103,11.8,3
104,12,4
105,12.8,3.6
106,13.4,5.5
107,-150,8
108,-152,1
109,-152,0
110,-142,-31
111,-78,-19
112,-78,-18
113,-78,-17
114,-80,-14
115,-118,22
116,-107,30
117,-85,14
118,-78,15
119,-15,16
120,-62,32
121,-120,-20
122,-90,-22
123,-79,-19
124,-79,-18.5
125,-79,-18
126,-78,-17.5
127,-79,-17
128,-80,-17
129,-80,-16
130,-80,-15
131,-48,37
132,-85,15
133,-62,-9
134,-15,-4
135,-1,3.2
