id,x,y,r,theta,cluster
1,0,0,0,0,0
2,28.5317,9.2705,30,0.314159,5
3,24.2705,17.6336,30,0.62832,4
4,17.6336,24.2705,30,0.942476,4
5,9.2705,28.5317,30,1.25664,4
6,0,30,30,1.5708,4
7,-9.2705,28.5317,30,1.88496,4
8,-17.6336,24.2705,30,2.19912,3
9,-24.2705,17.6336,30,2.51327,3
10,-28.5317,9.2705,30,2.82743,3
11,-30,0,30,3.14159,3
12,-28.5317,-9.2705,30,3.45575,2
13,-24.2705,-17.6336,30,3.76991,2
14,-17.6336,-24.2705,30,4.08407,2
15,-9.2705,-28.5317,30,4.39823,2
16,0,-30,30,4.71239,1
17,9.2705,-28.5317,30,5.02655,1
18,17.6336,-24.2705,30,5.34071,1
19,24.2705,-17.6336,30,5.65487,1
20,28.5317,-9.2705,30,5.96903,1
21,60,0,60,0,5
22,57.0634,18.541,60,0.314159,5
23,48.541,35.2671,60,0.628319,4
24,35.2671,48.541,60,0.942478,4
25,18.541,57.0634,60,1.25664,4
26,0,60,60,1.5708,4
27,-18.541,57.0634,60,1.88496,4
28,-35.2671,48.541,60,2.19911,3
29,-48.541,35.2671,60,2.51327,3
30,-57.0634,18.541,60,2.82743,3
31,-60,0,60,3.14159,3
32,-57.0634,-18.541,60,3.45575,2
33,-48.541,-35.2671,60,3.76991,2
34,-35.2671,-48.541,60,4.08407,2
35,-18.541,-57.0634,60,4.39823,2
36,0,-60,60,4.71239,1
37,18.541,-57.0634,60,5.02655,1
38,35.2671,-48.541,60,5.34071,1
39,48.541,-35.2671,60,5.65487,1
40,57.0634,-18.541,60,5.96903,1
41,90,0,90,0,5
42,85.5951,27.8115,90,0.314159,5
43,72.8115,52.9007,90,0.628319,4
44,52.9007,72.8115,90,0.942477,4
45,27.8115,85.5951,90,1.25664,4
46,0,90,90,1.5708,4
47,-27.8115,85.5951,90,1.88496,4
48,-52.9007,72.8115,90,2.19912,3
49,-72.8115,52.9007,90,2.51327,3
50,-85.5951,27.8115,90,2.82743,3
51,-90,0,90,3.14159,3
52,-85.5951,-27.8115,90,3.45575,2
53,-72.8115,-52.9007,90,3.76991,2
54,-52.9007,-72.8115,90,4.08407,2
55,-27.8115,-85.5951,90,4.39823,2
56,0,-90,90,4.71239,1
57,27.8115,-85.5951,90,5.02655,1
58,52.9007,-72.8115,90,5.34071,1
59,72.8115,-52.9007,90,5.65487,1
60,85.5951,-27.8115,90,5.96903,1
61,120,0,120,0,5
62,114.127,37.082,120,0.314159,5
63,97.082,70.5342,120,0.628319,4
64,70.5342,97.082,120,0.942478,4
65,37.082,114.127,120,1.25664,4
66,0,120,120,1.5708,4
67,-37.082,114.127,120,1.88496,4
68,-70.5342,97.082,120,2.19911,3
69,-97.082,70.5342,120,2.51327,3
70,-114.127,37.082,120,2.82743,3
71,-120,0,120,3.14159,2
72,-114.127,-37.0821,120,3.45575,2
73,-97.082,-70.5342,120,3.76991,2
74,-70.5342,-97.082,120,4.08407,2
75,-37.082,-114.127,120,4.39823,2
76,0,-120,120,4.71239,1
77,37.0821,-114.127,120,5.02655,1
78,70.5342,-97.082,120,5.34071,1
79,97.0821,-70.5342,120,5.65487,1
80,114.127,-37.082,120,5.96903,1
81,150,0,150,0,5
82,142.658,46.3526,150,0.31416,5
83,121.353,88.1678,150,0.628319,4
84,88.1678,121.353,150,0.942478,4
85,46.3525,142.658,150,1.25664,4
86,0,150,150,1.5708,4
87,-46.3526,142.658,150,1.88496,3
88,-88.1678,121.353,150,2.19912,3
89,-121.353,88.1678,150,2.51327,3
90,-142.658,46.3525,150,2.82743,3
91,-150,0,150,3.14159,3
92,-142.658,-46.3526,150,3.45575,2
93,-121.353,-88.1678,150,3.76991,2
94,-88.1678,-121.353,150,4.08407,2
95,-46.3525,-142.658,150,4.39823,2
96,0,-150,150,4.71239,1
97,46.3526,-142.658,150,5.02655,1
98,88.1678,-121.353,150,5.34071,1
99,121.353,-88.1678,150,5.65487,1
100,142.658,-46.3525,150,5.96903,1
101,180,0,180,0,5
102,171.19,55.6231,180,0.314159,5
103,145.623,105.801,180,0.628318,5
104,105.801,145.623,180,0.942478,4
105,55.6231,171.19,180,1.25664,4
106,0,180,180,1.5708,4
107,-55.6231,171.19,180,1.88496,3
108,-105.801,145.623,180,2.19912,3
109,-145.623,105.801,180,2.51327,3
110,-171.19,55.623,180,2.82743,3
111,-180,0,180,3.14159,3
112,-171.19,-55.6231,180,3.45575,2
113,-145.623,-105.801,180,3.76991,2
114,-105.801,-145.623,180,4.08407,2
115,-55.623,-171.19,180,4.39823,2
116,0,-180,180,4.71239,1
117,55.6231,-171.19,180,5.02655,1
118,105.801,-145.623,180,5.34071,1
119,145.623,-105.801,180,5.65487,1
120,171.19,-55.623,180,5.96903,1
121,210,0,210,0,5
122,199.722,64.8936,210,0.314159,5
123,169.894,123.435,210,0.628318,4
124,123.435,169.894,210,0.942478,4
125,64.8936,199.722,210,1.25664,4
126,0,210,210,1.5708,4
127,-64.8936,199.722,210,1.88496,3
128,-123.435,169.894,210,2.19911,3
129,-169.894,123.435,210,2.51327,3
130,-199.722,64.8936,210,2.82743,3
131,-210,0,210,3.14159,2
132,-199.722,-64.8936,210,3.45575,2
133,-169.894,-123.435,210,3.76991,2
134,-123.435,-169.894,210,4.08407,2
135,-64.8935,-199.722,210,4.39823,2
136,0,-210,210,4.71239,1
137,64.8936,-199.722,210,5.02655,1
138,123.435,-169.894,210,5.34071,1
139,169.894,-123.435,210,5.65487,1
140,199.722,-64.8935,210,5.96903,1
141,240,0,240,0,5
142,228.254,74.1641,240,0.314159,5
143,194.164,141.069,240,0.628319,4
144,141.069,194.164,240,0.942478,4
145,74.1641,228.254,240,1.25664,4
146,0,240,240,1.5708,4
147,-74.1641,228.254,240,1.88496,3
148,-141.069,194.164,240,2.19911,3
149,-194.164,141.069,240,2.51327,3
150,-228.254,74.1641,240,2.82743,3
151,-240,0,240,3.14159,2
152,-228.254,-74.1641,240,3.45575,2
153,-194.164,-141.069,240,3.76991,2
154,-141.068,-194.164,240,4.08407,2
155,-74.164,-228.254,240,4.39823,2
156,0,-240,240,4.71239,1
157,74.1641,-228.254,240,5.02655,1
158,141.069,-194.164,240,5.34071,1
159,194.164,-141.068,240,5.65487,1
160,228.254,-74.164,240,5.96903,1
161,270,0,270,0,5
162,256.785,83.4346,270,0.314159,5
163,218.435,158.702,270,0.628318,4
164,158.702,218.435,270,0.942478,4
165,83.4346,256.785,270,1.25664,4
166,0,270,270,1.5708,4
167,-83.4346,256.785,270,1.88496,3
168,-158.702,218.435,270,2.19911,3
169,-218.435,158.702,270,2.51327,3
170,-256.785,83.4346,270,2.82743,3
171,-270,0,270,3.14159,3
172,-256.785,-83.4346,270,3.45575,2
173,-218.435,-158.702,270,3.76991,2
174,-158.702,-218.435,270,4.08407,2
175,-83.4346,-256.785,270,4.39823,2
176,0,-270,270,4.71239,1
177,83.4346,-256.785,270,5.02655,1
178,158.702,-218.435,270,5.34071,1
179,218.435,-158.702,270,5.65487,1
180,256.785,-83.4345,270,5.96903,1
181,300,0,300,0,5
182,285.317,92.7051,300,0.314159,5
183,242.705,176.336,300,0.628319,4
184,176.336,242.705,300,0.942478,4
185,92.7051,285.317,300,1.25664,4
186,0,300,300,1.5708,4
187,-92.7051,285.317,300,1.88496,3
188,-176.336,242.705,300,2.19911,3
189,-242.705,176.336,300,2.51327,3
190,-285.317,92.7051,300,2.82743,3
191,-300,0,300,3.14159,3
192,-285.317,-92.7051,300,3.45575,2
193,-242.705,-176.336,300,3.76991,2
194,-176.335,-242.705,300,4.08407,2
195,-92.7051,-285.317,300,4.39823,2
196,0,-300,300,4.71239,1
197,92.7051,-285.317,300,5.02655,1
198,176.336,-242.705,300,5.34071,1
199,242.705,-176.335,300,5.65487,1
200,285.317,-92.705,300,5.96903,1
201,30,0,30,0,5
