id,x,y,r,theta,cluster
1,36,64,0,0,0
2,94,47,60.4401,5.99807,1
3,10,23,48.5489,4.14724,5
4,16,46,26.9072,3.87441,6
5,25,79,18.6011,2.20355,7
6,41,30,34.3657,4.8584,4
7,81,45,48.8467,5.88367,2
8,14,79,26.6271,2.54317,7
9,42,56,10,5.35589,3
10,90,17,71.5891,5.56698,2
11,41,39,25.4951,4.90978,4
12,21,14,52.2015,4.42093,5
13,41,46,18.6815,4.98334,4
14,65,96,43.1856,0.834539,8
15,13,49,27.4591,3.71949,6
16,21,14,52.2015,4.42093,4
17,57,2,65.4599,5.03897,3
18,14,42,31.1127,3.92699,5
19,66,62,30.0666,6.21662,1
20,58,96,38.833,0.968509,7
21,5,51,33.6155,3.53867,6
22,41,50,14.8661,5.05541,3
23,50,99,37.6962,1.19029,7
24,84,85,52.3927,0.41241,9
25,97,90,66.3099,0.402912,9
26,47,76,16.2788,0.828849,8
27,11,54,26.9258,3.5221,6
28,60,97,40.8044,0.942,8
29,60,89,34.6554,0.805803,8
30,58,68,22.3607,0.179853,9
31,30,93,29.6142,1.77481,7
32,9,60,27.2947,3.28867,7
33,47,44,22.8254,5.21523,3
34,19,40,29.4109,4.09609,5
35,15,40,31.8904,3.99356,5
36,88,21,67.4759,5.59224,2
37,33,58,6.7082,4.24874,5
38,21,51,19.8494,3.85568,6
39,57,7,60.7454,5.06538,3
40,81,6,73.4098,5.37224,3
41,49,6,59.439,4.93288,4
42,51,78,20.5183,0.750929,8
43,9,62,27.074,3.21553,7
44,84,36,55.5698,5.75511,2
45,95,76,60.208,0.200653,9
46,89,44,56.648,5.92235,1
47,10,49,30.0167,3.66487,6
48,69,16,58.2495,5.31468,3
49,75,66,39.0512,0.0512372,9
50,97,11,80.8084,5.56785,2
51,74,69,38.3275,0.130827,9
52,1,14,61.0328,4.10166,5
53,96,91,65.7951,0.422854,9
54,46,22,43.1741,4.94613,4
55,74,92,47.2017,0.635027,9
