id,x,y,r,theta,cluster
1,59,44,0,0,0
2,9,23,54.231,3.53922,4
3,84,68,34.6554,0.764993,9
4,36,93,54.1295,2.00966,8
5,87,9,44.8219,5.38713,2
6,34,16,37.5366,3.98353,3
7,40,98,57.2451,1.90912,8
8,72,43,13.0384,6.20641,1
9,0,60,61.131,2.87678,6
10,64,90,46.2709,1.46253,9
11,11,8,60,3.78509,3
12,46,7,39.2173,4.37451,2
13,33,54,27.8568,2.77442,6
14,23,84,53.8145,2.30361,7
15,67,18,27.2029,5.01089,2
16,34,93,55.0091,2.04257,8
17,19,25,44.2832,3.58504,4
18,14,9,57.0088,3.80264,3
19,70,64,22.8254,1.06795,9
20,58,50,6.08276,1.73595,8
21,5,78,63.8122,2.57967,7
22,95,39,36.3456,6.14518,1
23,38,54,23.2594,2.69717,6
24,50,73,30.3645,1.87172,8
25,48,46,11.1803,2.96174,6
26,64,4,40.3113,4.83674,2
27,39,28,25.6125,3.81633,3
28,79,30,24.4131,5.67246,1
29,61,36,8.24621,4.95737,2
30,28,50,31.5753,2.95041,6
31,51,91,47.676,1.73939,8
32,68,59,17.4929,1.03038,9
33,14,9,57.0088,3.80264,3
34,94,87,55.4437,0.887605,9
35,68,29,17.4929,5.25281,2
36,12,91,66.468,2.35619,7
37,2,22,61.0983,3.50994,4
38,25,16,44.0454,3.83052,3
39,11,57,49.7293,2.8771,6
40,3,51,56.4358,3.01724,5
41,13,52,46.6905,2.9694,5
42,9,76,59.3633,2.57228,7
43,58,18,26.0192,4.67395,2
44,40,39,19.6469,3.39892,5
45,32,89,52.4786,2.11122,8
46,9,92,69.3109,2.3766,7
47,36,14,37.8021,4.05831,3
48,82,13,38.6005,5.35071,2
49,10,25,52.5547,3.5115,4
50,96,97,64.6375,0.961338,9
51,20,21,45.2769,3.67444,4
52,40,91,50.6952,1.95497,8
53,33,31,29.0689,3.60524,4
54,72,74,32.6956,1.16189,9
55,41,24,26.9072,3.97957,3
56,90,20,39.2046,5.62438,1
57,4,44,55,3.14159,5
58,54,22,22.561,4.48891,2
59,43,59,21.9317,2.38844,7
60,3,70,61.7414,2.70692,6
61,94,16,44.8219,5.60844,1
62,94,54,36.4005,0.2783,9
63,14,40,45.1774,3.23025,5
64,37,0,49.1935,4.24874,2
65,88,55,31.0161,0.362544,9
66,80,25,28.3196,5.54775,1
67,37,64,29.7321,2.40378,7
68,87,47,28.1603,0.106736,10
69,18,68,47.5079,2.612,7
