id,x,y,r,theta,cluster
1,42,68,0,0,0
2,77,97,45.4533,0.691921,5
3,28,64,14.5602,3.41989,4
4,77,39,45.4533,5.59126,1
5,32,33,36.4005,4.43409,3
6,32,8,60.8276,4.54724,3
7,42,92,24,1.5708,4
8,8,3,73.3553,4.23045,3
9,7,14,64.3506,4.13732,3
10,82,17,64.8151,5.37749,1
11,48,13,55.3263,4.82105,2
12,53,82,17.8045,0.904827,4
13,39,27,41.1096,4.63935,3
14,7,24,56.2228,4.04043,4
15,67,98,39.0512,0.876058,5
16,54,52,20,5.35589,1
17,72,43,39.0512,5.58845,1
18,73,3,72.0139,5.15741,2
19,59,77,19.2354,0.486899,5
20,58,97,33.121,1.06663,4
21,23,43,31.4006,4.06252,3
22,68,98,39.6989,0.856706,5
23,47,62,7.81025,5.40713,1
24,52,72,10.7703,0.380506,5
25,32,88,22.3607,2.03444,4
26,39,7,61.0737,4.66325,2
27,17,8,65,4.3176,3
28,38,7,61.131,4.64691,3
29,58,74,17.088,0.358771,5
30,82,67,40.0125,6.25819,1
31,42,7,61,4.71239,2
32,68,82,29.5296,0.493941,5
33,7,48,40.3113,3.66074,4
