id,x,y,r,theta,cluster
1,38,46,0,0,0
2,59,46,21,0,5
3,96,42,58.1378,6.21433,1
4,47,61,17.4929,1.03038,4
5,26,15,33.2415,4.34306,2
6,66,6,48.8262,5.32311,2
7,96,7,69.8928,5.69121,1
8,37,25,21.0238,4.66481,2
9,68,92,54.9181,0.992894,4
10,78,84,55.1725,0.759763,4
11,82,28,47.5395,5.89487,1
12,93,90,70.4344,0.674741,4
13,74,42,36.2215,6.17253,1
14,60,20,34.0588,5.41465,2
15,78,58,41.7612,0.291457,4
16,36,48,2.82843,2.35619,3
17,45,36,12.2066,5.32311,2
18,73,57,36.6879,0.304511,4
19,10,91,53,2.1274,3
20,98,51,60.208,0.0831412,5
21,92,62,56.3205,0.288055,4
22,43,42,6.40312,5.60844,1
23,53,25,25.807,5.33264,2
24,78,65,44.2832,0.443448,4
25,72,79,47.3814,0.770474,4
26,37,88,42.0119,1.5946,4
27,16,73,34.8281,2.25451,3
28,75,96,62.2013,0.933726,4
29,11,66,33.6006,2.50404,3
30,9,49,29.1548,3.03851,2
31,25,72,29.0689,2.03444,3
32,8,68,37.2022,2.50884,3
33,12,61,30.0167,2.61831,3
34,50,2,45.607,4.97864,2
35,26,54,14.4222,2.55359,3
36,18,89,47.4236,2.00615,4
37,22,53,17.4642,2.72918,3
