id,x,y,r,theta,cluster
1,61,37,0,0,0
2,93,57,37.7359,0.558599,10
3,15,67,54.9181,2.56369,6
4,23,43,38.4708,2.98499,4
5,53,5,32.9848,4.46741,2
6,13,75,61.2209,2.47195,7
7,29,73,48.1664,2.29744,8
8,47,37,14,3.14159,3
9,23,71,50.9902,2.41169,7
10,67,45,10,0.927295,9
11,21,49,41.7612,2.85014,6
12,93,43,32.5576,0.185348,10
13,67,13,24.7386,4.95737,1
14,69,25,14.4222,5.30039,1
15,53,35,8.24621,3.38657,3
16,25,39,36.0555,3.08609,4
17,85,69,40,0.927295,9
18,81,27,22.3607,5.81954,1
19,77,79,44.9444,1.20682,9
20,45,43,17.088,2.78282,6
21,31,75,48.4149,2.23909,8
22,49,99,63.1506,1.76198,9
23,63,9,28.0713,4.7837,1
24,47,37,14,3.14159,3
25,33,47,29.7321,2.79857,6
26,39,69,38.833,2.17308,8
27,49,3,36.0555,4.3731,2
28,49,87,51.4198,1.80634,8
29,87,39,26.0768,0.0767719,10
30,37,91,59.0931,1.98902,8
31,19,33,42.19,3.23654,3
32,97,35,36.0555,6.22769,1
33,31,5,43.8634,3.95924,2
34,35,25,28.6356,3.574,2
35,79,61,30,0.927295,10
36,73,73,37.9473,1.24905,9
37,35,95,63.561,1.99222,8
38,5,43,56.3205,3.03486,4
39,19,45,42.7551,2.95337,5
40,71,39,10.198,0.197396,10
41,35,63,36.7696,2.35619,7
42,27,73,49.5177,2.32763,8
43,31,21,34,3.63155,2
44,47,9,31.305,4.24874,2
45,87,45,27.2029,0.298499,10
46,1,49,61.1882,2.9442,5
47,1,77,72.111,2.55359,6
48,63,73,36.0555,1.5153,9
49,79,71,38.4708,1.0839,9
50,21,55,43.8634,2.71874,6
51,65,23,14.5602,4.99069,1
52,65,47,10.7703,1.19029,9
53,97,23,38.6264,5.91229,1
54,23,71,50.9902,2.41169,7
55,5,81,71.218,2.47562,7
56,53,27,12.8062,4.03765,2
57,57,85,48.1664,1.65394,9
58,89,23,31.305,5.81954,1
59,51,65,29.7321,1.91382,8
60,13,49,49.4773,2.89661,5
61,91,41,30.2655,0.132552,10
