id,x,y,r,theta,cluster
1,39,19,0,0,0
2,79,19,40,0,6
3,41,79,60.0333,1.53748,3
4,25,31,18.4391,2.43297,2
5,63,93,77.7946,1.25718,5
6,33,5,15.2315,4.3075,1
7,69,17,30.0666,6.21662,1
8,57,73,56.921,1.24905,5
9,53,75,57.7235,1.32582,5
10,1,1,42.0476,3.58397,1
11,79,73,67.2012,0.933248,5
12,59,5,24.4131,5.67246,1
13,1,37,42.0476,2.69922,2
14,41,31,12.1655,1.40565,4
15,23,73,56.3205,1.85885,3
16,37,27,8.24621,1.81577,3
17,85,93,87.1321,1.01463,5
18,93,13,54.3323,6.17253,1
19,85,45,52.8394,0.514451,6
20,49,91,72.6911,1.43279,4
21,55,43,28.8444,0.982794,5
22,83,29,45.1221,0.223477,6
23,93,49,61.7738,0.507099,6
24,87,23,48.1664,0.0831412,6
25,31,23,8.94427,2.67795,2
26,19,97,80.5233,1.8218,3
27,41,9,10.198,4.90978,1
28,83,61,60.8276,0.762147,6
29,9,7,32.311,3.5221,1
30,13,13,26.6833,3.36839,2
31,43,37,18.4391,1.35213,5
32,13,61,49.3964,2.1251,3
33,71,51,45.2548,0.785398,5
34,45,93,74.2428,1.48989,3
35,93,55,64.8999,0.588003,6
36,5,97,85.0882,1.98186,3
37,81,11,42.7551,6.09496,1
38,7,53,46.6905,2.3259,2
39,7,41,38.833,2.53931,2
