id,x,y,r,theta,cluster
1,82,76,0,0,0
2,96,44,34.9285,5.1248,1
3,50,5,77.8781,4.28895,2
4,49,8,75.5844,4.26058,3
5,13,7,97.5807,3.92699,3
6,29,89,54.5711,2.90106,5
7,58,30,51.8845,4.2315,3
8,84,39,37.054,4.76639,2
9,14,24,85.6037,3.79444,3
10,2,39,88.1419,3.57479,4
11,3,82,79.2275,3.06579,4
12,5,10,101.415,3.85022,3
13,98,52,28.8444,5.30039,1
14,84,25,51.0392,4.75158,2
15,61,59,27.0185,3.82211,3
16,1,65,81.7435,3.27657,4
17,88,51,25.7099,4.94793,1
18,91,2,74.5453,4.83342,2
19,19,32,76.844,3.75125,3
20,93,3,73.8241,4.86195,2
21,50,93,36.2353,2.65326,5
22,98,14,64.0312,4.96494,1
23,5,42,84.1724,3.5574,4
24,42,9,78.032,4.17417,3
25,61,62,25.2389,3.7296,4
26,9,97,75.9605,2.86148,5
27,80,55,21.095,4.61744,2
28,57,69,25.9615,3.4146,4
29,23,15,84.8646,3.94366,3
30,20,70,62.2896,3.23807,4
31,85,60,16.2788,4.89774,1
32,98,5,72.7805,4.93404,1
