id,x,y,r,theta,cluster
1,69,63,0,0,0
2,3,35,71.6938,3.54282,3
3,71,79,16.1245,1.44644,5
4,1,47,69.857,3.37268,4
5,11,15,75.2861,3.83293,3
6,87,23,43.8634,5.13524,1
7,37,33,43.8634,3.89474,2
8,87,29,38.4708,5.19929,1
9,35,81,38.4708,2.65469,4
10,55,71,16.1245,2.62245,5
11,41,51,30.4631,3.54648,3
12,93,9,59.0931,5.13061,2
13,11,49,59.6657,3.37844,4
14,75,89,26.6833,1.344,5
15,75,69,8.48528,0.785398,6
16,97,95,42.5206,0.851966,5
17,15,13,73.5935,3.88855,3
18,63,95,32.5576,1.75614,5
19,47,41,31.1127,3.92699,2
20,45,41,32.5576,3.88354,3
21,89,43,28.2843,5.49779,1
22,45,59,24.3311,3.30674,4
23,95,23,47.7074,5.28876,1
24,19,83,53.8516,2.76109,4
25,71,69,6.32456,1.24905,5
26,27,19,60.8276,3.95024,2
27,17,57,52.345,3.25647,4
28,93,15,53.6656,5.17604,1
29,59,29,35.4401,4.42634,2
30,35,39,41.6173,3.75626,3
31,33,51,37.9473,3.46334,4
32,61,21,42.7551,4.52417,2
33,89,53,22.3607,5.81954,1
34,33,85,42.19,2.59304,5
35,37,37,41.2311,3.82391,3
36,21,91,55.5698,2.61352,5
37,67,95,32.0624,1.63322,5
38,61,15,48.6621,4.54724,2
