id,x,y,r,theta,cluster
1,34,31,0,0,0
2,45,55,26.4008,1.14103,5
3,70,80,60.803,0.937163,6
4,81,70,61.0737,0.692642,6
5,85,61,59.1692,0.531724,6
6,59,55,34.6554,0.764993,6
7,45,60,31.0161,1.20825,5
8,50,64,36.6742,1.11934,5
9,80,64,56.6127,0.622303,6
10,75,90,71.8471,0.963491,5
11,25,40,12.7279,2.35619,3
12,9,66,43.0116,2.19105,4
13,1,44,35.4683,2.76632,3
14,50,54,28.0179,0.962994,6
15,35,45,14.0357,1.49949,4
16,71,84,64.6375,0.961338,6
17,1,9,39.6611,3.7296,1
18,25,54,24.6982,1.94378,4
19,45,59,30.0832,1.19646,5
20,45,71,41.4849,1.30243,4
21,66,84,61.9112,1.02761,5
22,11,35,23.3452,2.9694,2
23,81,46,49.3356,0.308931,7
24,85,10,55.1543,5.89258,1
25,75,20,42.45,6.02107,1
26,15,21,21.4709,3.62607,2
27,90,45,57.7235,0.244979,7
28,15,0,36.3593,4.16254,1
29,31,26,5.83095,4.17197,1
30,10,95,68.352,1.92957,4
31,6,6,37.5366,3.87045,1
32,51,5,31.0644,5.29146,1
33,26,36,9.43398,2.58299,3
