id,x,y,r,theta,cluster
1,14,68,0,0,0
2,73,2,88.5268,5.44185,3
3,13,47,21.0238,4.66481,4
4,37,44,33.2415,5.47651,2
5,34,63,20.6155,6.03821,1
6,58,98,53.2541,0.598419,5
7,33,42,32.2025,5.34347,3
8,18,98,30.2655,1.43824,5
9,24,79,14.8661,0.832981,5
10,17,28,40.1123,4.78725,4
11,72,67,58.0086,6.26595,1
12,78,63,64.195,6.20522,1
13,42,48,34.4093,5.66294,2
14,1,2,67.2681,4.51791,4
15,2,28,41.7612,4.42093,5
16,32,82,22.8035,0.661043,5
17,97,38,88.2553,5.93635,1
18,39,53,29.1548,5.74277,2
19,87,1,99.0858,5.54062,2
20,42,77,29.4109,0.310998,6
21,83,27,80.2621,5.74704,2
22,79,92,69.2892,0.353703,6
23,22,39,30.0832,4.98156,4
24,58,32,56.8507,5.59746,2
25,53,84,42.1545,0.389317,6
26,38,37,39.2046,5.3712,3
27,63,59,49.8197,6.10154,1
28,42,88,34.4093,0.620249,5
29,32,88,26.9072,0.837981,5
30,38,23,51,5.20235,3
31,63,32,60.803,5.64955,2
32,22,73,9.43398,0.558599,6
33,88,94,78.4347,0.337878,6
34,58,78,45.1221,0.223477,6
35,43,62,29.6142,6.07917,1
36,73,1,89.2749,5.43438,3
37,17,32,36.1248,4.79553,4
38,87,79,73.8241,0.14956,6
39,12,24,44.0454,4.66697,4
40,48,53,37.1618,5.86769,1
41,48,23,56.4004,5.35944,3
42,7,37,31.7805,4.49031,4
43,98,77,84.4808,0.106736,7
44,34,12,59.4643,5.05541,4
