id,x,y,r,theta,cluster
1,91,93,0,0,0
2,7,5,121.655,3.95024,5
3,27,91,64.0312,3.17283,9
4,21,47,83.7616,3.72297,7
5,33,11,100.439,4.09677,5
6,19,99,72.2496,3.05845,10
7,59,25,75.1532,4.27255,4
8,69,79,26.0768,3.70832,7
9,11,73,82.4621,3.38657,8
10,21,35,90.9065,3.83351,6
11,59,45,57.6888,4.12439,4
12,99,81,14.4222,5.30039,1
13,71,47,50.1597,4.30226,3
14,53,83,39.2938,3.39892,8
15,87,1,92.0869,4.66894,1
16,79,67,28.6356,4.27998,4
17,59,65,42.5206,3.86042,6
18,67,21,75.8947,4.39064,3
19,27,1,112.071,4.10459,4
20,81,93,10,3.14159,9
21,59,89,32.249,3.26595,9
22,95,23,70.1142,4.76947,1
23,73,25,70.342,4.45362,2
24,41,25,84.4038,4.07837,5
25,3,65,92.3472,3.44965,8
26,59,83,33.5261,3.44448,8
27,83,97,8.94427,2.67795,10
28,5,83,86.5794,3.25735,9
29,71,35,61.3514,4.38033,3
30,37,97,54.1479,3.06765,9
31,29,93,62,3.14159,9
32,19,21,101.823,3.92699,5
33,83,13,80.399,4.61272,2
34,97,67,26.6833,4.93919,1
35,31,83,60.8276,3.30674,8
36,65,17,80.3243,4.38276,3
37,19,63,78,3.53638,7
38,59,23,76.9675,4.28361,4
39,17,25,100.499,3.88476,6
40,45,27,80.4487,4.1037,4
41,89,7,86.0233,4.68914,1
42,19,41,88.8144,3.76708,6
43,23,39,86.8332,3.81274,6
44,23,21,99.0353,3.95555,5
45,83,61,32.9848,4.46741,2
46,11,93,80,3.14159,9
47,17,11,110.454,3.97823,5
48,35,11,99.2975,4.11321,4
49,21,59,77.8203,3.59375,7
50,21,69,74,3.47189,7
51,71,13,82.4621,4.46741,2
52,63,13,84.7585,4.37571,3
53,49,21,83.3547,4.18431,4
54,83,31,62.514,4.58407,2
55,41,97,50.1597,3.06176,10
56,85,15,78.2304,4.63562,1
57,77,73,24.4131,4.10166,5
58,57,1,98.0816,4.35839,3
59,83,11,82.3893,4.61514,1
60,1,75,91.7824,3.33899,8
61,45,71,50.9902,3.5877,7
62,41,55,62.8013,3.79146,6
63,45,13,92.2822,4.19055,4
