id,x,y,r,theta,cluster
1,61,99,0,0,0
2,95,7,98.0816,5.06639,2
3,45,87,20,3.78509,7
4,15,47,69.4262,3.98814,7
5,39,75,32.5576,3.97044,7
6,55,23,76.2365,4.63361,4
7,29,71,42.5206,3.86042,7
8,87,79,32.8024,5.62749,1
9,75,63,38.6264,5.08328,2
10,65,61,38.2099,4.81727,3
11,73,35,65.1153,4.89774,3
12,17,35,77.666,4.1101,6
13,39,99,22,3.14159,7
14,75,77,26.0768,5.27912,1
15,49,37,63.1506,4.5212,4
16,85,31,72.111,5.05168,2
17,89,71,39.598,5.49779,1
18,89,43,62.6099,5.17604,1
19,79,81,25.4558,5.49779,1
20,45,5,95.352,4.54379,4
21,93,69,43.8634,5.53003,1
22,49,69,32.311,4.33188,5
23,63,25,74.027,4.73941,3
24,93,33,73.3485,5.16384,2
25,39,45,58.3095,4.32551,6
26,89,33,71.6938,5.11362,2
27,47,77,26.0768,4.14566,6
28,29,19,86.1626,4.33188,5
29,13,65,58.8218,3.75789,7
30,33,9,94.255,4.41077,5
31,63,9,90.0222,4.73461,3
32,41,13,88.295,4.48389,4
33,67,75,24.7386,4.95737,2
34,41,27,74.7262,4.44144,5
35,49,77,25.0599,4.21304,6
36,57,81,18.4391,4.49372,4
37,45,5,95.352,4.54379,4
38,83,7,94.5939,4.94711,3
39,81,61,42.9418,5.19687,1
40,57,81,18.4391,4.49372,4
41,93,89,33.5261,5.9803,1
42,17,13,96.6023,4.23948,6
43,89,27,77.2528,5.08328,2
44,7,25,91.6079,4.08199,6
45,35,35,69.0797,4.32651,5
