id,x,y,r,theta,cluster
1,31,73,0,0,0
2,11,67,20.8806,3.43305,5
3,52,96,31.1448,0.830821,6
4,81,29,66.6033,5.56153,1
5,97,62,66.9104,6.11804,1
6,71,5,78.8923,5.24411,3
7,6,56,30.2324,3.73877,5
8,48,50,28.6007,5.3489,2
9,91,17,82.0731,5.53226,2
10,49,68,18.6815,6.01224,1
11,85,29,69.6563,5.59948,1
12,11,16,60.407,4.37493,4
13,74,98,49.7393,0.526627,6
14,56,37,43.8292,5.31938,3
15,13,81,19.6977,2.72337,6
16,66,80,35.6931,0.197396,7
17,96,55,67.4463,6.01303,1
18,36,17,56.2228,4.80144,3
19,32,23,50.01,4.73239,3
20,6,13,65,4.3176,4
21,64,30,54.2033,5.36696,2
22,87,5,88.0909,5.40131,2
23,75,61,45.607,6.01693,1
24,40,72,9.05539,6.17253,1
25,1,44,41.7253,3.91004,5
26,60,95,36.4005,0.648996,6
27,27,49,24.3311,4.54724,4
28,15,33,43.0813,4.33188,4
29,46,53,25,5.35589,2
30,28,43,30.1496,4.61272,4
31,3,9,69.857,4.29998,4
32,1,100,40.3609,2.40878,6
33,53,46,34.8281,5.3961,2
34,98,8,93.3488,5.51294,2
35,6,25,54.1202,4.23221,4
36,7,81,25.2982,2.81984,6
37,96,88,66.7083,0.226799,7
38,2,35,47.8017,4.06052,5
39,32,94,21.0238,1.52321,6
40,95,94,67.3573,0.317056,6
41,9,11,65.7875,4.37141,4
42,96,16,86.4523,5.56327,1
43,90,68,59.2115,6.19864,1
44,33,31,42.0476,4.75997,3
45,6,59,28.6531,3.65208,5
