id,x,y,r,theta,cluster
1,9,35,0,0,0
2,43,19,37.5766,5.84334,2
3,79,35,70,0,5
4,93,7,88.5438,5.96143,1
5,13,35,4,0,5
6,67,13,62.0322,5.92064,2
7,31,77,47.4131,1.08828,3
8,81,7,77.2528,5.91229,2
9,27,49,22.8035,0.661043,4
10,27,35,18,0,6
11,69,23,61.1882,6.08579,1
12,31,51,27.2029,0.628796,4
13,27,27,19.6977,5.86496,2
14,15,83,48.3735,1.44644,3
15,7,35,2,3.14159,3
16,53,25,45.1221,6.05971,1
17,75,13,69.5701,5.96143,1
18,47,49,40.4969,0.35299,4
19,25,33,16.1245,6.15883,1
20,1,23,14.4222,4.12439,3
21,45,11,43.2666,5.69518,2
22,1,47,14.4222,2.1588,3
23,93,15,86.3481,6.04944,1
24,41,9,41.2311,5.60087,2
25,75,55,68.9638,0.294235,5
26,3,1,34.5254,4.53772,3
27,51,67,52.8015,0.651077,4
28,57,91,73.7564,0.86217,4
29,21,97,63.1506,1.37961,3
30,55,13,50.9902,5.83708,2
31,3,71,36.4966,1.73595,3
32,37,19,32.249,5.76404,2
33,73,21,65.5134,6.06783,1
34,19,19,18.868,5.27099,3
35,75,73,76.1577,0.522403,4
36,93,49,85.1587,0.165149,5
37,41,87,61.0574,1.01914,4
38,97,73,95.8541,0.407632,4
39,45,29,36.4966,6.11804,1
