id,x,y,r,theta,cluster
1,75,55,0,0,0
2,7,75,70.8802,2.85554,5
3,77,1,54.037,4.74941,2
4,51,25,38.4187,4.03765,2
5,81,25,30.5941,4.90978,2
6,59,37,24.0832,3.98575,3
7,93,45,20.5913,5.77609,1
8,43,21,46.6905,3.95728,3
9,35,53,40.05,3.19155,5
10,77,63,8.24621,1.32582,7
11,37,13,56.6392,3.97695,3
12,37,51,38.2099,3.24647,5
13,27,31,53.6656,3.60524,4
14,95,31,31.241,5.40713,1
15,87,43,16.9706,5.49779,1
16,23,65,52.9528,2.9516,5
17,9,51,66.1211,3.20212,5
18,73,81,26.0768,1.64757,7
19,3,1,90,3.78509,4
20,41,61,34.5254,2.96692,5
21,29,81,52.8394,2.62714,6
22,51,95,46.6476,2.11122,6
23,49,25,39.6989,3.9983,3
24,81,53,6.32456,5.96143,1
25,7,51,68.1175,3.20035,5
26,21,5,73.5935,3.88855,4
27,91,35,25.6125,5.38713,1
28,17,81,63.561,2.72017,6
29,61,69,19.799,2.35619,6
30,27,97,63.7809,2.42276,6
31,83,23,32.9848,4.95737,2
32,21,93,66.0303,2.52839,6
33,59,31,28.8444,4.12439,2
34,27,53,48.0416,3.18324,5
35,9,91,75.1798,2.64225,6
36,11,27,69.857,3.554,4
37,59,41,21.2603,3.86042,4
38,67,1,54.5894,4.56531,2
39,77,39,16.1245,4.83674,2
40,47,29,38.2099,3.88997,3
41,3,89,79.6241,2.70041,6
42,33,87,52.8015,2.49052,6
43,17,45,58.8558,3.31233,4
44,91,41,21.2603,5.56436,1
45,23,3,73.5391,3.92699,3
46,97,61,22.8035,0.266252,7
