id,x,y,r,theta,cluster
1,27,93,0,0,0
2,33,27,66.2722,4.80305,7
3,29,39,54.037,4.74941,7
4,7,81,23.3238,3.68201,9
5,1,59,42.8019,4.05954,9
6,49,9,86.8332,4.96854,5
7,21,53,40.4475,4.5635,8
8,79,89,52.1536,6.20641,1
9,81,83,54.9181,6.10007,2
10,85,11,100.439,5.32801,4
11,45,9,85.9069,4.92348,6
12,7,65,34.4093,4.09214,8
13,95,27,94.7629,5.51271,3
14,81,85,54.5894,6.13611,1
15,37,81,15.6205,5.40713,4
16,69,69,48.3735,5.76404,2
17,15,95,12.1655,2.97644,9
18,89,75,64.56,6.00063,2
19,33,93,6,0,9
20,57,83,31.6228,5.96143,2
21,11,95,16.1245,3.01724,9
22,3,57,43.2666,4.12439,8
23,45,11,83.9524,4.92847,6
24,43,61,35.7771,5.17604,4
25,35,43,50.636,4.87104,7
26,19,83,12.8062,4.03765,9
27,83,69,60.9262,5.87829,2
28,85,77,60.1664,6.01402,2
29,19,39,54.5894,4.56531,7
30,83,87,56.3205,6.17645,1
31,1,13,84.119,4.39816,8
32,15,39,55.3173,4.49372,8
33,83,17,94.4034,5.34742,4
34,41,97,14.5602,0.2783,9
35,31,61,32.249,4.83674,7
36,59,69,40,5.63968,3
37,29,15,78.0256,4.73802,7
38,93,83,66.7533,6.13281,1
39,63,97,36.2215,0.110657,9
40,65,57,52.345,5.52481,3
41,15,69,26.8328,4.24874,8
42,31,97,5.65685,0.785398,9
43,57,9,89.1964,5.05541,5
44,85,37,80.6226,5.51533,3
45,21,29,64.2806,4.61891,7
46,53,11,86.0233,5.01943,5
47,15,77,20,4.06889,8
48,41,69,27.7849,5.24046,4
49,45,17,78.1025,4.94495,6
50,13,25,69.4262,4.50934,8
51,63,57,50.9117,5.49779,3
52,95,5,111.212,5.37028,4
53,55,91,28.0713,6.21188,1
54,3,31,66.4831,4.34306,8
55,47,7,88.295,4.94089,6
56,61,69,41.6173,5.66852,3
57,85,35,82.0244,5.49779,3
58,89,81,63.1506,6.092,2
59,45,47,49.3964,5.08538,4
60,65,93,38,0,10
