id,x,y,r,theta,cluster
1,24,63,0,0,0
2,35,60,11.4018,6.01693,1
3,79,46,57.5674,5.98341,1
4,3,45,27.6586,3.85022,5
5,42,50,22.2036,5.6577,2
6,3,40,31.1448,3.97241,5
7,29,96,33.3766,1.42042,6
8,47,30,40.2244,5.32108,3
9,54,77,33.1059,0.436627,7
10,36,30,35.1141,5.06116,3
11,83,86,63.3246,0.371709,7
12,30,6,57.3149,4.81727,4
13,55,29,46.0109,5.45167,3
14,13,2,61.9839,4.53398,4
15,1,19,49.6488,4.23073,5
16,98,1,96.5401,5.58579,2
17,75,10,73.5527,5.47856,2
18,39,23,42.72,5.07116,3
19,62,91,47.2017,0.635027,6
20,96,9,90,5.63968,2
21,27,87,24.1868,1.44644,5
22,14,16,48.0521,4.50275,4
23,52,49,31.305,5.81954,1
24,95,21,82.4924,5.749,1
25,30,6,57.3149,4.81727,3
26,18,40,23.7697,4.45721,4
27,82,90,63.9766,0.435683,7
28,50,79,30.5287,0.551655,6
29,48,49,27.7849,5.75511,1
30,82,73,58.8558,0.170735,8
31,64,62,40.0125,6.25819,1
32,34,78,18.0278,0.982794,6
33,83,6,82.0366,5.51503,2
34,3,77,25.2389,2.55359,5
35,18,8,55.3263,4.60373,4
36,53,86,37.0135,0.670522,6
37,88,51,65.1153,6.09784,1
38,77,51,54.3415,6.06052,1
39,58,89,42.8019,0.652847,6
40,12,44,22.4722,4.14907,5
41,70,88,52.3546,0.497822,7
42,36,17,47.5395,4.96757,3
43,85,23,72.9452,5.70279,2
44,93,30,76.4853,5.83708,1
45,68,67,44.1814,0.0906599,8
46,71,34,55.2268,5.73034,2
47,56,73,33.5261,0.302885,8
48,37,37,29.0689,5.17604,3
49,78,20,69.029,5.61071,2
50,88,69,64.2806,0.0934768,8
51,95,42,74.0405,5.99561,1
52,44,71,21.5407,0.380506,7
53,18,1,62.2896,4.61592,4
