id,x,y,r,theta,cluster
1,61,5,0,0,0
2,85,53,53.6656,1.10715,7
3,17,57,68.1175,2.27305,2
4,49,93,88.8144,1.70632,4
5,69,11,10,0.643501,7
6,87,15,27.8568,0.367174,8
7,49,39,36.0555,1.91009,4
8,87,23,31.6228,0.605545,8
9,19,83,88.5889,2.06474,3
10,69,87,82.3893,1.47354,6
11,69,43,38.833,1.3633,6
12,49,67,63.1506,1.76198,4
13,17,61,71.218,2.23677,2
14,45,61,58.2409,1.8491,4
15,21,53,62.482,2.26553,2
16,71,37,33.5261,1.26791,6
17,53,23,19.6977,1.98902,3
18,77,63,60.1664,1.30163,6
19,89,7,28.0713,0.0713075,8
20,21,83,87.6584,2.04465,3
21,77,25,25.6125,0.896055,7
22,85,95,93.145,1.31019,6
23,43,93,89.822,1.77256,4
24,75,25,24.4131,0.96007,7
25,1,43,71.0211,2.57702,1
26,7,7,54.037,3.10457,1
27,81,69,67.0522,1.26791,7
28,23,57,64.405,2.20188,2
29,81,15,22.3607,0.463648,8
30,77,35,34,1.08084,7
31,49,3,12.1655,3.30674,1
32,21,93,96.6644,1.99742,3
33,41,37,37.7359,2.1294,3
34,71,91,86.5794,1.45504,6
35,31,13,31.0483,2.88099,1
36,69,33,29.1204,1.2925,6
37,91,47,51.614,0.950547,7
38,13,69,80,2.2143,2
39,65,75,70.1142,1.51372,5
40,91,27,37.2022,0.632749,7
41,9,85,95.4149,2.14717,3
42,15,19,48.0833,2.84615,1
43,7,37,62.7694,2.60664,1
44,61,11,6,1.5708,5
45,59,83,78.0256,1.59643,5
46,85,69,68.352,1.21203,7
47,15,29,51.8845,2.66071,1
48,1,13,60.531,3.00904,1
49,1,83,98.4073,2.22649,2
50,85,31,35.3836,0.825377,7
51,95,25,39.4462,0.531724,8
52,5,33,62.6099,2.67795,1
53,51,11,11.6619,2.60117,1
54,51,85,80.6226,1.69515,5
