id,x,y,r,theta,cluster
1,25,51,0,0,0
2,35,7,45.1221,4.93587,4
3,93,75,72.111,0.339293,9
4,53,95,52.1536,1.00407,8
5,51,81,39.6989,0.856706,8
6,51,55,26.3059,0.152649,10
7,1,67,28.8444,2.55359,6
8,9,23,32.249,4.19324,5
9,75,7,66.6033,5.56153,3
10,15,97,47.0744,1.78486,7
11,79,5,70.9366,5.57762,2
12,9,19,35.7771,4.24874,5
13,39,1,51.923,4.9854,4
14,47,1,54.626,5.1269,3
15,33,97,46.6905,1.39861,7
16,27,83,32.0624,1.50838,7
17,83,79,64.405,0.44976,9
18,17,59,11.3137,2.35619,6
19,47,19,38.833,5.31468,3
20,57,9,52.8015,5.36347,3
21,87,41,62.8013,6.12327,1
22,55,25,39.6989,5.56909,2
23,21,91,40.1995,1.67046,7
24,21,13,38.2099,4.60751,4
25,67,1,65.2993,5.41105,3
26,59,21,45.3431,5.56021,3
27,1,75,33.9411,2.35619,6
28,33,85,34.9285,1.33971,7
29,25,21,30,4.71239,4
30,45,29,29.7321,5.4502,3
31,63,77,46.0435,0.60005,9
32,1,77,35.3836,2.31622,6
33,77,41,52.9528,6.0932,1
34,35,11,41.2311,4.95737,4
35,9,77,30.5287,2.12245,7
36,61,87,50.9117,0.785398,8
37,59,91,52.4976,0.866302,8
38,63,79,47.2017,0.635027,8
39,97,67,73.7564,0.218669,10
40,9,45,17.088,3.50036,5
41,93,21,74.3236,5.86769,1
42,83,71,61.3514,0.332059,10
43,95,57,70.2567,0.0855053,10
44,31,69,18.9737,1.24905,8
45,77,17,62.1289,5.70411,2
46,63,57,38.4708,0.156602,10
47,3,63,25.0599,2.64225,5
48,11,69,22.8035,2.23184,6
49,7,9,45.6946,4.3075,4
50,37,65,18.4391,0.86217,8
51,75,83,59.3633,0.569313,9
52,15,53,10.198,2.9442,5
53,69,5,63.6553,5.47557,3
54,69,27,50.1199,5.78384,1
55,5,19,37.7359,4.15379,5
56,49,31,31.241,5.58845,2
57,77,17,62.1289,5.70411,2
58,15,7,45.1221,4.48891,4
59,91,39,67.082,6.10333,1
60,79,17,63.8122,5.72126,1
61,67,75,48.3735,0.519146,9
62,93,51,68,0,10
63,25,33,18,4.71239,4
64,9,19,35.7771,4.24874,5
65,3,65,26.0768,2.57486,5
