id,x,y,r,theta,cluster
1,76,75,0,0,0
2,60,14,63.0635,4.45587,2
3,46,5,76.1577,4.3075,3
4,91,14,62.8172,4.95351,1
5,70,95,20.8806,1.86225,10
6,86,31,45.1221,4.93587,1
7,20,0,93.6002,4.07102,3
8,41,55,40.3113,3.66074,6
9,21,15,81.3941,3.97044,4
10,46,1,79.8499,4.32723,2
11,95,45,35.5106,5.27696,1
12,16,89,61.6117,2.91236,8
13,41,1,81.8596,4.2706,3
14,60,94,24.8395,2.27069,9
15,55,25,54.231,4.31476,2
16,71,41,34.3657,4.56638,2
17,39,35,54.4885,3.96593,4
18,61,70,15.8114,3.46334,7
19,80,36,39.2046,4.8146,1
20,100,26,54.5619,5.16784,1
21,65,85,14.8661,2.40378,9
22,40,51,43.2666,3.7296,5
23,19,71,57.1402,3.21165,8
24,34,50,48.8774,3.6785,6
25,36,61,42.3792,3.47827,7
26,69,50,25.9615,4.43938,2
27,61,94,24.2074,2.23909,10
28,19,11,85.703,3.98478,4
29,51,91,29.6816,2.57228,9
30,61,54,25.807,4.09214,3
31,76,90,15,1.5708,10
32,41,75,35,3.14159,8
33,35,100,48.0208,2.59403,9
34,1,40,82.7647,3.57822,7
35,15,91,63.0635,2.88508,8
36,21,11,84.386,4.00248,4
37,79,81,6.7082,1.10715,11
38,34,36,57.3149,3.88997,4
39,74,99,24.0832,1.65394,10
40,75,14,61.0082,4.696,1
41,65,54,23.7065,4.22988,3
42,55,10,68.3081,4.3999,2
43,100,6,73.0548,5.04713,1
44,99,91,28.0179,0.607802,11
45,25,86,52.1728,2.92916,8
46,75,16,59.0085,4.69544,1
47,30,45,54.9181,3.71949,6
48,21,85,55.9017,2.96174,8
49,75,80,5.09902,1.76819,10
50,71,35,40.3113,4.58803,1
51,56,81,20.8806,2.85014,9
52,25,76,51.0098,3.12199,8
53,85,76,9.05539,0.110657,11
54,60,34,44.0114,4.34032,2
55,41,44,46.7547,3.86646,5
56,6,55,72.8011,3.41989,7
57,60,54,26.4008,4.06131,3
58,40,96,41.6773,2.61352,9
59,20,71,56.1427,3.2129,8
60,94,45,34.9857,5.25281,1
61,31,41,56.4004,3.78864,5
62,40,49,44.4072,3.76708,5
63,56,80,20.6155,2.89661,8
