id,x,y,r,theta,cluster
1,2,48,0,0,0
2,64,71,66.1287,0.355231,7
3,33,83,46.7547,0.84593,5
4,77,89,85.4751,0.50028,6
5,96,61,94.8947,0.137426,8
6,53,55,51.4782,0.136403,8
7,38,10,52.345,5.47077,3
8,7,40,9.43398,5.27099,3
9,7,1,47.2652,4.81837,3
10,73,68,73.7631,0.274575,7
11,4,24,24.0832,4.79553,3
12,82,56,80.399,0.0996687,8
13,30,56,29.1204,0.2783,7
14,38,62,38.6264,0.370891,7
15,42,53,40.3113,0.124355,8
16,5,49,3.16228,0.321751,7
17,1,85,37.0135,1.59782,4
18,94,4,101.98,5.83708,2
19,50,70,52.8015,0.429762,7
20,35,69,39.1152,0.566729,6
21,14,41,13.8924,5.75511,2
22,94,73,95.3362,0.265332,8
23,23,96,52.3927,1.15839,4
24,96,88,102.157,0.402321,7
25,74,94,85.44,0.568525,5
26,68,52,66.1211,0.060532,8
27,73,22,75.6108,5.93215,1
28,92,96,102,0.489957,6
29,4,48,2,0,9
30,24,10,43.909,5.23718,3
31,52,72,55.4617,0.44752,7
32,61,46,59.0339,6.2493,1
33,38,9,53.0754,5.45781,3
34,90,15,93.984,5.92441,1
35,58,41,56.4358,6.15883,1
36,93,41,91.2688,6.20641,1
37,8,74,26.6833,1.344,4
38,13,87,40.5216,1.29589,4
39,34,68,37.7359,0.558599,6
40,84,97,95.5249,0.538624,6
41,35,20,43.2782,5.57957,2
42,96,79,98.9798,0.318556,7
43,73,87,81.0062,0.502302,6
44,21,1,50.6952,5.09656,3
45,28,93,51.9711,1.04688,4
46,55,94,70.1783,0.714809,5
47,56,84,64.8999,0.588003,5
48,68,99,83.4086,0.657889,5
49,30,53,28.4429,0.176709,8
50,85,49,83.006,0.0120476,8
51,85,2,94.8947,5.77711,2
52,0,30,18.1108,4.60173,4
53,12,71,25.0799,1.16067,4
54,26,55,25,0.283794,7
55,72,75,75.0267,0.368131,7
56,71,21,74.0945,5.9102,1
57,33,49,31.0161,0.0322469,8
58,51,2,67.2086,5.52936,2
59,93,7,99.8098,5.85987,2
60,70,22,72.8011,5.91798,1
61,54,53,52.2398,0.0958591,8
62,26,17,39.2046,5.3712,3
