id,x,y,r,theta,cluster
1,15,19,0,0,0
2,1,49,33.1059,2.00742,1
3,87,25,72.2496,0.0831412,5
4,69,65,70.9366,0.705568,4
5,93,91,106.151,0.745419,4
6,33,31,21.6333,0.588003,4
7,71,61,70,0.643501,4
8,29,9,17.2047,5.66294,1
9,93,7,78.9177,6.13054,1
10,55,47,48.8262,0.610726,4
11,23,13,10,5.63968,1
12,19,47,28.2843,1.4289,2
13,57,63,60.8276,0.80865,3
14,5,95,76.6551,1.70162,1
15,65,43,55.4617,0.44752,4
16,69,1,56.921,5.96143,1
17,3,25,13.4164,2.67795,1
18,19,91,72.111,1.5153,2
19,21,81,62.2896,1.47432,2
20,67,91,88.8144,0.945311,3
21,41,23,26.3059,0.152649,5
22,19,75,56.1427,1.49949,2
23,15,79,60,1.5708,2
24,79,47,69.857,0.41241,4
25,19,65,46.1736,1.48406,2
26,27,49,32.311,1.19029,3
27,29,17,14.1421,6.14129,1
28,25,65,47.0744,1.35674,3
29,59,51,54.4059,0.628796,4
30,27,95,76.9415,1.41419,3
31,21,91,72.2496,1.48766,2
32,61,83,78.8162,0.947597,3
33,15,83,64,1.5708,1
34,31,87,69.857,1.33971,3
35,71,41,60.1664,0.374334,5
36,91,21,76.0263,0.0263097,5
