id,x,y,r,theta,cluster
1,73,39,0,0,0
2,67,91,52.345,1.68567,5
3,39,21,38.4708,3.62849,1
4,3,9,76.1577,3.54648,2
5,97,15,33.9411,5.49779,1
6,91,65,31.6228,0.965252,6
7,55,75,40.2492,2.03444,4
8,55,71,36.7151,2.08319,3
9,57,85,48.7032,1.90553,4
10,21,15,57.2713,3.574,2
11,47,57,31.6228,2.53605,2
12,51,97,62.0322,1.93334,4
13,11,11,68.0294,3.56579,2
14,43,59,36.0555,2.55359,2
15,63,69,31.6228,1.89255,4
16,55,77,42.0476,2.01317,4
17,35,11,47.2017,3.77662,1
18,27,91,69.4262,2.29505,3
19,49,25,27.7849,3.66967,1
20,29,93,69.6563,2.25451,3
21,71,27,12.1655,4.54724,1
22,31,43,42.19,3.04664,2
23,27,9,54.9181,3.71949,1
24,67,99,60.2993,1.67046,5
25,87,81,44.2719,1.24905,5
26,23,81,65.2993,2.44293,3
27,89,33,17.088,5.92441,1
28,71,91,52.0384,1.60924,5
29,19,77,66.0303,2.52839,3
30,65,77,38.833,1.77829,4
31,87,79,42.3792,1.23412,5
32,19,83,69.6563,2.45788,3
33,1,59,74.7262,2.87065,2
34,55,7,36.7151,4.2,1
