id,x,y,r,theta,cluster
1,47,5,0,0,0
2,1,19,48.0833,2.84615,1
3,97,35,58.3095,0.54042,7
4,23,79,77.7946,1.88442,3
5,77,87,87.3155,1.22007,5
6,3,9,44.1814,3.05093,1
7,5,27,47.4131,2.65908,2
8,41,53,48.3735,1.69515,3
9,51,87,82.0975,1.52205,4
10,67,73,70.8802,1.28474,5
11,89,45,58,0.761013,6
12,71,99,97.0155,1.32082,5
13,11,1,36.2215,3.25225,1
14,85,85,88.5664,1.12735,5
15,57,11,11.6619,0.54042,7
16,57,85,80.6226,1.44644,4
17,71,33,36.8782,0.86217,6
18,61,13,16.1245,0.519146,7
19,39,15,12.8062,2.24554,2
20,13,59,63.8122,2.13272,2
21,43,99,94.0851,1.61332,3
22,87,73,78.8923,1.03907,5
23,11,37,48.1664,2.41495,2
24,21,11,26.6833,2.91479,1
25,77,81,81.7068,1.19484,5
26,3,63,72.8011,2.21979,2
27,47,95,90,1.5708,4
28,53,75,70.2567,1.48529,4
29,73,55,56.356,1.09128,5
30,81,71,74.2428,1.0951,5
31,89,75,81.6333,1.03038,5
32,11,9,36.2215,3.03094,1
33,27,37,37.7359,2.1294,3
34,95,59,72.2496,0.844154,6
35,63,63,60.1664,1.30163,5
36,37,21,18.868,2.1294,3
37,33,47,44.2719,1.89255,3
38,23,63,62.7694,1.96314,3
39,13,55,60.4649,2.16797,2
40,47,93,88,1.5708,4
41,45,43,38.0526,1.62338,3
42,83,7,36.0555,0.0554985,7
43,69,91,88.7694,1.32035,5
44,13,11,34.5254,2.96692,1
45,37,15,14.1421,2.35619,2
46,53,59,54.3323,1.46014,4
47,97,83,92.6499,1.00076,6
48,75,31,38.2099,0.748378,7
