id,x,y,r,theta,cluster
1,97,33,0,0,0
2,57,81,62.482,2.26553,9
3,1,33,96,3.14159,2
4,55,57,48.3735,2.62245,7
5,29,37,68.1175,3.08284,3
6,21,39,76.2365,3.06281,3
7,93,37,5.65685,2.35619,8
8,5,91,108.757,2.57909,7
9,25,11,75.2861,3.43814,1
10,47,37,50.1597,3.06176,3
11,87,25,12.8062,3.81633,1
12,67,65,43.8634,2.32395,9
13,71,89,61.7414,2.00547,10
14,67,15,34.9857,3.68201,1
15,45,79,69.4262,2.41734,8
16,71,57,35.3836,2.39617,8
17,29,1,75.1532,3.58144,1
18,59,79,59.6657,2.26124,9
19,93,83,50.1597,1.65063,10
20,47,41,50.636,2.98294,4
21,51,41,46.6905,2.9694,4
22,23,93,95.268,2.46029,7
23,87,95,62.8013,1.73071,10
24,39,45,59.2284,2.93757,4
25,45,7,58.1378,3.60524,1
26,85,51,21.6333,2.1588,9
27,35,93,86.2786,2.37259,8
28,47,79,67.9412,2.39784,8
29,59,91,69.3397,2.1508,10
30,83,51,22.8035,2.23184,9
31,49,65,57.6888,2.55359,7
32,21,55,79.1202,2.85982,5
33,51,21,47.5395,3.39678,2
34,69,43,29.7321,2.79857,6
35,37,41,60.531,3.00904,3
36,37,95,86.2786,2.3398,8
37,5,71,99.5389,2.74989,6
38,37,47,61.6117,2.91236,4
39,83,73,42.3792,1.90747,10
40,17,71,88.5664,2.69814,7
41,5,71,99.5389,2.74989,6
42,81,17,22.6274,3.92699,1
43,59,33,38,3.14159,2
44,63,87,63.8122,2.13272,10
45,21,77,87.818,2.6168,7
46,71,51,31.6228,2.53605,7
47,21,17,77.666,3.34909,2
48,9,7,91.7606,3.42887,2
49,65,43,33.5261,2.83871,5
50,25,63,78,2.7468,7
51,13,57,87.3613,2.86329,5
52,47,43,50.9902,2.9442,4
53,77,9,31.241,4.01765,1
54,57,55,45.6508,2.63875,7
55,21,33,76,3.14159,2
56,27,59,74.6726,2.78596,6
57,83,9,27.7849,4.18431,1
58,63,69,49.5177,2.32763,8
59,9,35,88.0227,3.11887,3
60,25,55,75.2861,2.84505,5
61,33,3,70.6824,3.57993,1
62,53,11,49.1935,3.60524,1
63,51,49,48.7032,2.80686,6
64,9,23,88.5664,3.25474,2
