id,x,y
1,27,93
2,33,27
3,29,39
4,7,81
5,1,59
6,49,9
7,21,53
8,79,89
9,81,83
10,85,11
11,45,9
12,7,65
13,95,27
14,81,85
15,37,81
16,69,69
17,15,95
18,89,75
19,33,93
20,57,83
21,11,95
22,3,57
23,45,11
24,43,61
25,35,43
26,19,83
27,83,69
28,85,77
29,19,39
30,83,87
31,1,13
32,15,39
33,83,17
34,41,97
35,31,61
36,59,69
37,29,15
38,93,83
39,63,97
40,65,57
41,15,69
42,31,97
43,57,9
44,85,37
45,21,29
46,53,11
47,15,77
48,41,69
49,45,17
50,13,25
51,63,57
52,95,5
53,55,91
54,3,31
55,47,7
56,61,69
57,85,35
58,89,81
59,45,47
60,65,93
