id,x,y
1,91,93
2,7,5
3,27,91
4,21,47
5,33,11
6,19,99
7,59,25
8,69,79
9,11,73
10,21,35
11,59,45
12,99,81
13,71,47
14,53,83
15,87,1
16,79,67
17,59,65
18,67,21
19,27,1
20,81,93
21,59,89
22,95,23
23,73,25
24,41,25
25,3,65
26,59,83
27,83,97
28,5,83
29,71,35
30,37,97
31,29,93
32,19,21
33,83,13
34,97,67
35,31,83
36,65,17
37,19,63
38,59,23
39,17,25
40,45,27
41,89,7
42,19,41
43,23,39
44,23,21
45,83,61
46,11,93
47,17,11
48,35,11
49,21,59
50,21,69
51,71,13
52,63,13
53,49,21
54,83,31
55,41,97
56,85,15
57,77,73
58,57,1
59,83,11
60,1,75
61,45,71
62,41,55
63,45,13
