id,x,y
1,2,48
2,64,71
3,33,83
4,77,89
5,96,61
6,53,55
7,38,10
8,7,40
9,7,1
10,73,68
11,4,24
12,82,56
13,30,56
14,38,62
15,42,53
16,5,49
17,1,85
18,94,4
19,50,70
20,35,69
21,14,41
22,94,73
23,23,96
24,96,88
25,74,94
26,68,52
27,73,22
28,92,96
29,4,48
30,24,10
31,52,72
32,61,46
33,38,9
34,90,15
35,58,41
36,93,41
37,8,74
38,13,87
39,34,68
40,84,97
41,35,20
42,96,79
43,73,87
44,21,1
45,28,93
46,55,94
47,56,84
48,68,99
49,30,53
50,85,49
51,85,2
52,0,30
53,12,71
54,26,55
55,72,75
56,71,21
57,33,49
58,51,2
59,93,7
60,70,22
61,54,53
62,26,17
